feature013,feature017,feature019,feature035,feature037,feature054,feature055,feature057,feature058,feature061,feature063,feature069,feature071,feature093,feature095,feature096,feature102,feature106,feature110,feature117,feature144,feature148,feature173,feature175,feature197,feature202,feature223,feature239,feature240,feature252,feature283,feature308,feature310,feature333,feature338,feature358,feature361,feature366,feature377,feature378,feature383,feature390,feature545,feature579,feature585,feature587
204.53,9.9845,194.5456,50.2731,49.7269,4.645,4.915,0.9202,0.945,366.7445,126.9345,146.9091,640.5882,0.0038,0.0001,0.0,0.0001,-0.0038,0.9830216042685815,0.9891403732061393,0.0043,0.023,0.4926,0.4926,7.7,7.7,0.0025,0.0033,0.0039,0.00088090781941913,0.0077,0.1995,0.1995,2.0545,2.0545,0.0012,0.0007,0.0039,0.0012,0.0016,-2.0585530292255468e-05,0.0002903035326306813,0.0026,0.04315024230563669,0.0048,0.0282
204.6134,10.7168,193.8966,50.294,49.7061,4.6039954805574705,4.848691124333474,0.9273541419171305,0.9512976796377369,353.1564,105.5264,152.5809,611.2636,0.0003,0.0,0.0,0.0,0.0,0.9751532115435324,0.9906,0.0053,0.0257,0.2842,0.2843,4.84,4.84,0.0008,0.0046,0.0059,0.001,0.0086,0.1036,0.1036,1.4625,1.4625,0.001,0.0003,0.0036,0.0017,0.0019,0.001201673178787647,0.0003,0.0021,0.02563276685606941,0.0031,0.027609563937663617
199.7805,9.4279,190.3525,50.4775,49.5225,4.605,4.866,0.9312,0.9463,348.3218,124.2018,148.7491,621.2727,0.0036,0.0,0.0,0.0001,-0.0036,0.9815,0.9915,0.0028,0.0187,0.2536,0.2536,16.06,16.06,0.0042,0.0051,0.0043,0.0006,0.0063,0.0966,0.0966,4.0188,4.0188,0.0012,0.0015,0.0035,0.0019,0.0015,0.0008,0.0002,0.0025,0.0152,0.0036,0.0152
203.8864,10.0357,193.8507,50.6192,49.3808,4.619,4.877,0.9201,0.9471,364.8418,127.2591,141.9118,634.0127,0.0003,-0.0001,0.0001,-0.0002,-0.0002,0.9833179187665091,0.9902,0.0043,0.0183,0.3331,0.3331,12.45,12.45,0.0018,0.0051,0.0031,0.0011,0.006,0.1376,0.1376,3.7759,3.7759,0.001,0.0006,0.0043,0.0017,0.0012,0.0008760256903105161,0.0004,0.0027,0.037980781749592185,0.0035,0.0236
199.1731,10.5031,188.67,50.3536,49.6464,4.574,4.804,0.9327,0.952,353.2764,117.8009,145.5309,616.6082,0.0038,-0.0001,0.0,-0.0003,-0.0038,0.9826381313640841,0.9915,0.0045,0.0245,0.3052,0.3052,15.56,15.56,0.0034,0.0049,0.0064,0.0009,0.0082,0.1253,0.1253,4.2085,4.2085,0.001,0.0012,0.0043,0.0015,0.0022,0.0006187582289923373,0.0003,0.0024,0.0269,0.0028,0.0269
203.4856,10.0642,193.4214,50.2509,49.7491,4.568,4.823,0.9323,0.947,347.1227,122.6345,145.2391,614.9964,-0.0006,0.0001,0.0001,0.0,0.0007,0.9803193727683577,0.9896315337234333,0.0033,0.0153,0.3782,0.3783,9.14,9.14,0.0103,0.0024,0.0034,0.0019892525878116678,0.0049,0.1598,0.1598,2.5607,2.5607,0.0011,0.0031,0.003,0.0007,0.0012,0.0007502072449618162,0.0005621676656556969,0.0027,0.043,0.0035,0.043
199.5251,9.4623,190.0628,50.4775,49.5225,4.601,4.851,0.9185,0.9484,362.8391,127.2909,145.9682,636.0982,-0.0001,-0.0004,1.0933211336000212e-05,0.0002,0.0001,0.9823,0.9916,0.0028,0.0161,0.2536,0.2536,10.1,10.1,0.0008,0.0048,0.0033,0.0003,0.0054,0.0966,0.0966,3.0828,3.0828,0.0012,0.0003,0.004,0.0017,0.0012,0.0007,0.0001,0.0023,0.0251,0.004,0.0251
195.3425,9.4147,185.9278,50.0595,49.9405,4.632,4.908,0.9231,0.9438,363.8591,122.3327,153.6109,639.8027,-0.0022,0.0002,0.0002,0.0003,0.0022,0.9863353294675528,0.9911,0.0031,0.0194,0.2364,0.2364,4.9,4.9,0.0015,0.0059,0.0035,0.0007,0.0064,0.0994,0.0994,1.4931,1.4931,0.0005,0.0006,0.0056,0.002,0.0014,8.782950134436467e-05,0.0002,0.0026,0.0341842998495665,0.0027,0.0184
200.9639,9.9453,191.0187,49.884,50.116,4.587,4.831,0.927,0.9495,353.9673,117.3664,148.0345,619.3682,0.0008,0.0,0.0,0.0001,-0.0008,0.974842930263117,0.9907,0.0037,0.0094,0.4111,0.4111,8.6,8.6,0.0026,0.0042,0.0053,0.001,0.0032,0.1701,0.1701,2.3484,2.3484,0.0011,0.0008,0.0036,0.0015,0.0017,0.0021764074658675273,0.0003,0.0026,0.031332110794139556,0.0031,0.0182
195.2619,9.1136,186.1483,50.4362,49.5638,4.594,4.865,0.9318,0.9443,353.4373,99.16808384330626,144.72,597.3318,-0.0025,0.0002,0.0002,0.0003,0.0026,0.9811611265436408,0.9909113449270727,0.0025,0.0119,0.26,0.26,4.49,4.49,0.0042,0.0043,0.0039,0.0008987955725219057,0.004,0.1158,0.1158,1.4645,1.4645,0.0015,0.0013,0.0058349423208768625,0.0013,0.0014,0.00021700299121407652,0.00026941817204424994,0.0026,0.0297,0.003538093912751075,0.0297
204.6972,9.8719,194.8254,50.3928,49.6072,4.653,4.908,0.9312,0.9481,357.4782,126.3509,147.5245,631.3536,-0.0018,0.0001,0.0,0.0001,0.0018,0.9825,0.9889,0.0037,0.0193,0.255,0.255,12.43,12.43,0.0006543428949620372,0.0024,0.0052,0.0016,0.0066,0.0949,0.0949,3.9902,3.9902,0.0008,-0.00010532052351708288,0.0041,0.0008,0.0017,0.0005,0.0005,0.003,0.022710559578110412,0.0041,0.0139
203.265,9.6149,193.6501,50.194,49.806,4.584,4.79,0.9323,0.9569,351.4773,127.76,150.2936,629.5309,-0.0034,-0.0001,0.0001,0.0001,0.0034,0.9782527922503251,0.9898,0.0041,0.0078,0.1841,0.1841,7.95,7.95,0.0011,0.0031,0.0063,0.0012,0.0027,0.0798,0.0798,2.2953,2.2953,0.0012,0.0003,0.0065,0.001,0.0018,0.0002727902118399173,0.0004,0.002,0.0182,0.0026,0.0182
202.2491,10.7802,191.4688,50.4559,49.5441,4.575,4.783,0.9306,0.9564,353.8473,113.6573,145.1209,612.6255,-0.0009,-0.0002,0.0,-0.0002,0.001,0.9791525322492969,0.9911,0.0048,0.0226,0.3177,0.3177,11.44,11.44,0.005689158486869739,0.0054,0.0043,0.0005,0.0073,0.1223,0.1223,3.0743,3.0743,0.0006,0.002225883187969749,0.0041,0.0017,0.0016,0.0004879240273840215,0.0002,0.0026,0.0161,0.0034,0.0161
202.2717,9.6721,192.5996,50.6105,49.3895,4.638,4.893,0.9223,0.9477,364.6255,118.1964,150.3664,633.1882,0.0008,0.0,0.0001,0.0001,-0.0008,0.980125185341979,0.9906,0.0066,0.0126,0.3245,0.3245,8.46,8.46,0.0012,0.0029,0.005,0.0008,0.0044,0.1189,0.1189,2.5,2.5,0.0009,0.0004,0.0056,0.0011,0.0019,0.0018680649609567018,0.0003,0.0023,0.022823881016957537,0.0035,0.0259
199.0672,8.9854,190.0818,50.365,49.635,4.639,4.902,0.9312,0.9462,363.29,118.1582,141.1582,622.6064,0.0003,0.0,0.0,0.0,-0.0003,0.9828106682083704,0.9909,0.004,0.0208,0.1995,0.1995,5.04,5.04,0.0101,0.0059,0.0031,0.0008,0.0067,0.0844,0.0844,1.8064,1.8064,0.0008,0.0031,0.0027,0.002,0.0013,0.000986723450006527,0.0003,0.0026,0.013060550530455295,0.0027,0.0154
201.3292,9.8005,191.5286,50.4608,49.5392,4.569,4.826,0.9304,0.9468,353.2491,115.88,145.87,614.9991,-0.0031,-0.0001,0.0001,0.0,0.0031,0.9773,0.990387669048263,0.0057,0.0144,0.257,0.257,6.12,6.12,0.0005,0.0021,0.003938220396561221,0.001485508821230868,0.0048,0.102,0.102,1.5509,1.5509,0.0008,0.0001,0.0052,0.0008,0.0012834190794375547,0.0005,0.0003766828749411314,0.0019,0.020991181731499053,0.0029,0.0219
197.8332,9.9439,187.8893,50.3651,49.6349,4.55,4.806,0.9308,0.9467,349.4336,121.4545,149.3155,620.2036,-0.002,0.0,0.0,0.0,0.002,0.9833596379335916,0.9909,0.0059,0.0111,0.3023,0.3023,11.67,11.67,0.0021,0.007960405318583087,0.0058,0.0012,0.0038,0.115,0.115,3.2734,3.2734,0.0011,0.0007,0.0045,0.0029,0.0019,-0.0015652290585387975,0.0003,0.002,0.023643210674520798,0.0033,0.0212
197.1495,9.9664,187.1831,50.649,49.351,4.586131063690146,4.834944235226782,0.9223574012392881,0.9436,362.85,115.0836,146.5055,624.4391,0.0007,0.0,0.0,-0.0001,-0.0007,0.9834,0.9894,0.0067,0.0183,0.2113,0.2113,12.55,12.55,0.0024,0.0076,0.0058,0.0009,0.0061,0.0907,0.0907,3.2866,3.2866,0.0007,0.0008,0.0037,0.0026,0.0019,0.0004,0.0002,0.0027,0.027036410690358337,0.0034,0.0057
198.6182,9.9713,188.6469,50.5239,49.4761,4.592,4.871,0.9301,0.9428,354.2309,116.1282,148.5791,618.9382,0.0015,-0.0002,0.0001,-0.0002,-0.0015,0.9791799101668179,0.9901843676785805,0.0037,0.0184,0.3938,0.3938,5.08,5.08,-0.0015938961215120062,0.0058,0.0064,0.0005333989578744959,0.0062,0.1582,0.1582,1.7315,1.7315,0.0011,-0.0008605837380782216,0.0056,0.002,0.0023,0.0004289599631648114,0.0001411233538369215,0.002320911236574839,0.0219,0.0045,0.0219
202.6079,9.6269,192.981,50.4625,49.5375,4.604,4.855,0.9347,0.9481,351.5682,118.9191,149.5736,620.0609,-0.0024,0.0,0.0001,0.0001,0.0024,0.9833989303249324,0.9896,0.004,0.0151,0.414,0.414,3.45,3.45,0.0015,0.0063,0.0038,0.0011,0.005,0.1787,0.1787,0.9818,0.9818,0.0010280455210977674,0.0005,0.0043,0.0022,0.0013,0.0005629472445099859,0.0004,0.0025,0.023785378931557966,0.0037,0.0184
197.5113,9.4069,188.1044,50.3808,49.6192,4.584,4.829,0.9265,0.9493,355.4882,119.0773,145.7764,620.3418,0.0004,0.0001,0.0,0.0001,-0.0004,0.9802838085362929,0.9913,0.0063,0.0182,0.279,0.279,4.16,4.16,0.0021,0.0079,0.0065,0.0005,0.0062,0.119,0.119,1.4154,1.4154,0.0008,0.0008,0.0031,0.0029,0.0021,0.0011312519274772263,0.0002,0.0026,0.011521680397027834,0.0037,0.0235
199.5213,10.0466,189.4747,50.198,49.802,4.6,4.859,0.9314,0.9465,354.3218,108.6945,147.94,610.9564,0.0012,-0.0002,0.0,-0.0002,-0.0011,0.9793721675370746,0.9905,0.0031,0.0102,0.3377,0.3376,12.84,12.84,0.0019,0.0057,0.0023,0.0011,0.0036,0.1268,0.1268,3.2904,3.2904,0.0011,0.0005,0.0046,0.0019,0.001,0.0007142154791390048,0.0003,0.0026,0.014866981412043956,0.0038,0.0279
202.8766,10.7158,192.1608,50.4176,49.5824,4.563,4.791,0.9364,0.9522,347.8864,116.5655,143.9882,608.44,-0.0029,0.0,0.0,0.0,0.0029,0.975393305940029,0.9915672782053917,0.0044,0.0316,0.3436,0.3436,5.73,5.73,0.0038,0.0058,0.0038,0.0005354161545009922,0.0105,0.1422,0.1422,1.7288,1.7288,0.0017,0.0011,0.0036,0.0017,0.0012,0.000906874250965591,0.00012661174916129246,0.0026,0.0235,0.0031,0.0235
196.4876,10.2577,186.2299,50.6508,49.3492,4.569,4.801,0.9186,0.9516,362.6691,113.3045,142.0664,618.04,-0.0008,-0.0001,0.0001,-0.0001,0.0008,0.9831,0.9899,0.0029,0.007,0.3335,0.3334,7.37,7.37,0.0013,0.0045,0.0035,0.0009,0.0022,0.1422,0.1422,2.2798,2.2798,0.0006,0.0004,0.0051,0.0015,0.0013,0.0004,0.0004,0.0027,0.0181,0.0035,0.0181
203.9146,10.4982,193.4164,50.2731,49.7269,4.645,4.915,0.9202,0.945,363.6855,121.7845,149.6009,635.0709,0.0049,0.0,0.0001,0.0002,-0.005,0.9762158932908728,0.9901,0.0032,0.0249,0.4926,0.4926,4.85,4.85,0.0016,0.0047,0.0028,0.0006,0.0081,0.1995,0.1995,1.407,1.407,0.0009,0.0005,0.0027,0.0017,0.001,0.0016666010268387896,0.0002,0.0026,0.026176779995617294,0.0037,0.0329
204.2556,10.5403,193.7152,50.2823,49.7177,4.623,4.842,0.9342,0.9547,351.1464,117.1573,146.4718,614.7755,0.0001,-0.0001,0.0,0.0,-0.0001,0.9835795122725344,0.9919,0.005,0.0128,0.2517,0.2517,5.35,5.35,0.0015,0.0045,0.0059,0.001,0.0042,0.0941,0.0941,1.7963,1.7963,0.0009,0.0004,0.0042,0.0015,0.0019,0.001083043671388843,0.0003,0.0026,0.04921634939430419,0.003,0.0131
200.547,9.2599,191.2872,50.6596,49.3404,4.59,4.842,0.9324,0.9479,352.0073,113.98,154.3709,620.3582,-0.0015,0.00012798749370070752,0.0001,-0.0004,0.0015,0.9801408195431003,0.9902,0.0049,0.0204,0.4115,0.4115,3.74,3.74,0.0014,0.0064,0.0036,0.0007,0.0069,0.1667,0.1667,1.1506,1.1506,0.0017,0.0005,0.0053,0.0022,0.0013,0.0003334735134298177,0.0002,0.0026,0.0096,0.0042272288063094215,0.0096
204.1352,9.882,194.2532,49.884,50.116,4.63,4.912,0.9265,0.9426,358.9936,115.8664,144.3855,619.2455,0.0061,-0.0002,0.0,-0.0001,-0.0061,0.9766545735358306,0.9905,0.0048,0.0096,0.4111,0.4111,3.61,3.61,0.0029,0.0049,0.0035,0.0014,0.0033,0.1701,0.1701,1.3647,1.3647,0.0006,0.0011,0.006,0.0019,0.0011,0.002185855627393739,0.0004,0.0026,0.0326,0.0037,0.0326
199.5226,10.957757686137608,188.5632,50.4832896094561,49.51268243920035,4.657,4.896,0.9242,0.951,362.68,117.4582,146.8164,626.9545,0.001,-0.0001,0.0,-0.0003,-0.0009,0.9793728852410248,0.9914521742908109,0.0044,0.0327,0.15821380733858703,0.1580283080317313,6.57,6.57,0.0027389252676032483,0.0038,0.003,0.0006178476627375501,0.0109,0.11182392178194012,0.1118297652201069,2.0131,2.0131,0.0008,0.0004905079809898738,0.0031,0.0011,0.0014,0.0007857110459056627,0.00017295916779558676,0.0026,0.0262,0.0038,0.0262
202.1342,10.1081,192.0261,50.3138,49.6862,4.575,4.848,0.93,0.9437,349.5464,103.8955,151.9836,605.4255,-0.0013,0.0,0.0001,0.0,0.0014,0.9747445931871295,0.9907,0.0033,0.0216,0.2873,0.2872,3.49,3.49,0.0066,0.0052,0.0033,0.0011,0.0072,0.1221,0.122,1.2495,1.2495,0.0017,0.0021,0.006944865878550088,0.0019,0.0014,0.0009055723183715413,0.0003,0.0026,0.0149,0.0041,0.0149
206.5154,9.75,196.7655,50.3329,49.6671,4.566,4.823,0.9287,0.9467,354.3409,118.3209,148.6245,621.2864,0.0022,-0.0001,0.0,-0.0001,-0.0022,0.9837039497602591,0.9884206120159633,0.0058,0.0229,0.3185,0.3185,5.43,5.43,0.0022339639882613394,0.0055,0.0051,0.0016646961107460896,0.0077,0.1245,0.1245,1.5435,1.5435,0.0012,0.0007857159382664014,0.004,0.0018,0.0018,-0.0010201003010131184,0.0007242352066887366,0.0026,0.0082,0.003,0.0082
197.574,10.5074,187.0666,50.2818,49.7183,4.61,4.869,0.923,0.9466,362.8818,126.21,141.15,630.2418,0.0018,-0.0001,0.0,-9.013133461726643e-05,-0.002,0.9784846594834615,0.9908,0.0059,0.0092,0.3487,0.3488,9.93,9.93,0.0014,0.0037,0.0051,0.0009,0.0028,0.126,0.126,3.0197,3.0197,0.0009,0.0005,0.0026,0.0012,0.002,0.001311380590287581,0.0004,0.0026,0.0227,0.0037,0.0227
199.123,10.1365,188.9865,50.4962,49.5039,4.612,4.863,0.9278,0.9484,356.3645,121.4027,146.24,624.0073,0.0007,0.0,0.0001,0.0,-0.0007,0.9815,0.9915,0.004,0.0164,0.2561,0.256,8.24,8.24,0.0018,0.0051,0.0049,0.0018,0.0053,0.1227,0.1227,2.3351,2.3351,0.0013,0.0006,0.004,0.0017,0.0015,0.0002,0.0005,0.0028,0.01844977882175408,0.0047,0.0184
202.3262,9.8415,192.4847,50.5119,49.4881,4.619,4.831,0.9179,0.9559,364.1355,119.9318,152.8355,636.9027,0.003,0.0001,0.0,-0.0001,-0.003,0.9829,0.9889,0.0042,0.0207,0.3889,0.3889,8.24,8.24,0.0019,0.0028,0.0055,0.0013,0.0072,0.1651,0.1651,2.3172,2.3172,0.0008,0.0006,0.0059,0.0012,0.0018,0.0003,0.0005,0.0026,0.02771509957711704,0.0027,0.0295
202.7506,9.5372,193.2133,50.3196,49.6804,4.553,4.764,0.9304,0.9556,349.8136,122.0736,149.7809,621.6682,-0.001,0.0002,0.0,0.0,0.001,0.9779656432052558,0.9905,0.00412174666934853,0.011,0.3051,0.3051,11.04,11.04,0.0019,0.005,0.0054,0.0017,0.0037,0.1178,0.1178,2.8704,2.8704,0.001,0.0007,0.0033,0.0014,0.0018,0.0006858013449650003,0.0005,0.002,0.031597173998085926,0.0048,0.0169
199.6883,9.7843,189.904,50.2716,49.7284,4.643,4.857,0.9236,0.9558,360.4327,121.8955,147.3027,629.6309,-0.0004967580090087173,-0.0002,0.0,-0.0001,0.00041562684325063826,0.9747405072633591,0.9909,0.0039,0.0189,0.3105,0.3105,6.8,6.8,0.0016,0.0057,0.004,0.0006,0.0063,0.122,0.122,1.7373,1.7373,0.0011,0.0006,0.0051,0.0019,0.0012,0.0018966668598542893,0.0002,0.0026,0.02753395225433164,0.0048,0.0279
202.0653,9.9935,192.0718,50.0426,49.9574,4.537,4.778,0.9309,0.9496,345.9509,116.1536,148.6155,610.72,0.001,0.0001,-0.0001,-0.0001,-0.001,0.9812357048053086,0.9906,0.0062,0.0254,0.2393,0.2392,6.12,6.12,0.0018,0.0044,0.0051,0.0012,0.0085,0.0921,0.092,1.7786,1.7786,0.001,0.0006,0.0052,0.0017,0.0018,0.0005397660511996969,0.0003,0.0026,0.030130261625299748,0.0032,0.0135
195.6769,9.927,185.7499,50.6527,49.3473,4.625,4.877,0.9243,0.9483,359.2155,112.6691,149.0727,620.9573,0.0009,-0.0001,0.0001,-0.0001,-0.0009,0.9767431725132237,0.9893,0.0031,0.0198,0.4071,0.4071,4.27,4.27,0.0045,0.0057,0.0042,0.0015,0.0065,0.1476,0.1476,1.329,1.329,0.0011,0.0016,0.0041,0.0018,0.0014,0.0015848019216079291,0.0005,0.0024,0.031976906554465945,0.004,0.0275
197.1153,9.6074,187.5079,50.1756,49.8244,4.658,4.905,0.9204,0.9496,367.9245,113.6418,151.9618,633.5282,0.0007,0.0,0.0,0.0,-0.0007,0.9829,0.9899,0.002,0.0131,0.3349,0.3349,9.06,9.06,0.0015,0.0036,0.0049,0.0013,0.0044,0.1284,0.1284,2.7215,2.7215,0.0008,0.0006,0.0029,0.0011,0.0017,0.0005,0.0004,0.0022267694745859374,0.0239,0.0034,0.0239
202.9072,10.7747,192.1325,50.3197,49.6803,4.6,4.864,0.9237,0.9457,356.3036,122.7618,144.1891,623.2545,0.0041,-0.0003,0.0002,-0.0004,-0.0042,0.9776712933473668,0.9904,0.0031,0.0157,0.4457,0.4456,7.01,7.01,0.0027,0.006,0.006,0.0008,0.0053,0.1714,0.1714,1.7854,1.7854,0.0011,0.0007,0.0072,0.002,0.0021,0.0014524429170651274,0.0002,0.0026,0.0091,0.003,0.0091
200.4929,8.714341911819957,191.7776,49.8348,50.1652,4.63,4.912,0.9265,0.9426,359.8218,118.63,140.9673,619.4191,0.0066959568190980145,-0.0001,0.0002,-0.0002,-0.006313404875360404,0.9799378213864847,0.9904,0.0052,0.0081,0.4311,0.4311,6.11,6.11,0.0077,0.0032,0.0035,0.0012,0.0028,0.1659,0.1659,1.7619,1.7619,0.0011,0.0026,0.006,0.0011,0.0012,0.001483456064229254,0.0003,0.0026,0.023274592164925445,0.0031,0.0123
199.6705,10.0516,189.6189,50.5287,49.4713,4.57,4.823,0.9284,0.9474,357.6555,113.0182,147.08,617.7536,-0.0006,0.0,0.00010903658084283376,0.0001,0.0006,0.9764520766561637,0.9904,0.0052,0.0253,0.3082,0.3082,7.13,7.13,0.006,0.0035,0.0029,0.0016,0.0081,0.128,0.128,1.9653,1.9653,0.0011,0.0016,0.0026856565141075567,0.0011,0.001,-0.00017166317699036145,0.0005,0.0026,0.029591082115767997,0.0043,0.0077
202.983,9.8726,193.1105,50.137,49.863,4.602,4.836,0.9356,0.9514,349.2018,107.8991,144.2791,601.38,-0.0004,-0.0001,0.0,-0.0001,0.0003,0.9717468698187611,0.9903,0.0038,0.0188,0.206,0.206,7.0,7.0,0.0083,0.0044,0.0057,0.0011,0.0064,0.0827,0.0827,2.1277,2.1277,0.0011,0.0023,0.0057,0.0017,0.0019,0.00212800971596602,0.0003,0.002772132228811365,0.013347402543903375,0.0029,0.0085
202.8041,9.7946,193.0095,50.8538,49.1462,4.604,4.84,0.9325,0.9513,353.1345,126.4073,142.8891,622.4309,-0.0003,0.0,0.0,0.0,0.0002,0.9826,0.9895,0.0033,0.0122,0.3678,0.3678,9.37,9.37,0.0035,0.0062,0.0048,0.0011,0.0039,0.1474,0.1474,2.4906,2.4906,0.0012,0.001,0.0041,0.0019,0.0014,0.0005,0.0004,0.0027,0.020871039816708126,0.0026,0.0295
201.7196,9.8991,191.8205,50.2326,49.7674,4.578,4.829,0.9325,0.9481,351.7582,116.4373,151.3927,619.5882,-0.0007,0.0,0.0001,0.0001,0.0006,0.9848779744959798,0.9915,0.003,0.0102,0.3598,0.3598,4.37,4.37,0.0009,0.0059,0.0031,0.0005,0.0035,0.1604,0.1604,1.3028,1.3028,0.0011,0.0003,0.0063,0.0018,0.0011,0.0002041850451266567,0.0002,0.003,0.0277,0.0038,0.0277
198.3353,10.121,188.2143,50.3873,49.6127,4.587,4.831,0.927,0.9495,353.4,121.3273,147.1727,621.9,-0.0026,0.0,0.0,0.0001,0.0027,0.9769246155682116,0.9912,0.0032,0.0087,0.3555,0.3555,6.13,6.13,0.0006,0.0067,0.005,0.0009,0.003,0.1379,0.1379,1.6024,1.6024,0.0007,0.0002,0.0042,0.0022,0.0017,0.0011891215861364107,0.0003,0.0026,0.03563471560929976,0.0033,-0.0012
200.8165,9.2069,191.6096,50.5835,49.4165,4.556,4.847,0.9316,0.9399,351.5227,113.5455,150.3464,615.4145,0.0029,-0.0001,0.0,0.0,-0.0029,0.9809,0.9913,0.0062,0.0142,0.2776,0.2776,7.7,7.7,0.0018,0.0052,0.0039,0.0005,0.0046,0.1106,0.1106,2.2387,2.2387,0.0007,0.0005,0.0045,0.0018,0.0014,0.0004,0.0002,0.002,0.017232392174924338,0.0029,0.0154
196.5141,9.8875,186.6265,50.4095,49.5905,4.603,4.804,0.9298,0.9582,359.4545,109.4673,152.0355,620.9573,-0.0004,0.0001,-0.0001,0.0001,0.0004,0.9759,0.9908326584494116,0.0064,0.0074,0.3916,0.3916,3.86,3.86,0.0027,0.0045,0.004,0.0006046926446366709,0.0024,0.1446,0.1447,1.0675,1.0675,0.001,0.0009,0.0029,0.0015,0.0013,0.0011,0.00012465249152549332,0.0027,0.03655164467678995,0.0032,0.0153
198.8994,10.6916,188.2077,50.344,49.656,4.547,4.826,0.9339,0.9422,347.7836,110.6491,144.9527,603.3855,0.0003,0.0001,0.0,0.0,-0.0003,0.9791,0.991,0.0044,0.0107,0.264,0.264,4.86,4.86,0.0008,0.0056,0.0049,0.0007,0.0035,0.1148,0.1148,1.5469,1.5469,0.0009,0.0003,0.0032,0.0017,0.0017,0.0006,0.0002,0.0023,0.021341511783936007,0.0035,0.0373
204.4783,9.542,194.9363,50.1373,49.8627,4.623,4.903,0.9265,0.9429,356.5191,119.3618,148.7918,624.6727,0.0007,-0.0001,0.0,-0.0001,-0.0007,0.9806949535205852,0.9911,0.0043,0.01814862845533905,0.3036,0.3036,11.04,11.04,0.0021,0.0037,0.0059,0.0008,0.006053578618374652,0.1362,0.1362,2.868,2.868,0.000846850430781726,0.0007,0.0043,0.0013,0.0019,0.0015251284933766036,0.0003,0.0026,0.04642018455543395,0.0035,0.0329
204.1112,9.5734,194.5378,50.0774,49.9226,4.53,4.8276061096239395,0.9238,0.9527,362.1582,107.1509,142.9855,612.2945,0.0027,-0.0001,0.0,-0.0001,-0.0026,0.9745751502454788,0.9906,0.0069,0.0109,0.3098,0.3098,14.5,14.5,0.0021416979179483264,0.0047,0.0063,0.0014,0.0036,0.1199,0.1199,3.9804,3.9804,0.0011,0.0007851650670211568,0.0045,0.0016,0.0023,0.00029225479203540215,0.0004,0.0026,0.012010245445876089,0.0042,0.0227
198.6815,9.3644,189.3171,50.2987,49.7013,4.527,4.808553402649544,0.933,0.957,356.1791,112.3818,147.2164,615.7773,0.0043,-0.0001,0.0001,-0.0001,-0.0042,0.9822690913637854,0.9905,0.0053,0.017595619237465034,0.2885,0.2885,4.41,4.41,0.0019,0.0046,0.0035,0.0011,0.005688523451164131,0.1137,0.1137,1.7253,1.7253,0.0012,0.0006,0.0089,0.0015,0.0013,0.000731253216999633,0.0004,0.0026,0.03791322110876649,0.0027,0.0254
200.1262,9.992,190.1342,50.2934,49.7066,4.636,4.893,0.9175,0.9474,366.7682,119.1564,154.2855,640.21,0.0011,0.0,0.0001,0.0001,-0.0011,0.9796,0.9891,0.0042,0.01,0.2052,0.2052,9.77,9.77,0.0014,0.0033,0.0035,0.001,0.0031,0.0799,0.0799,3.1394,3.1394,0.0008,0.0004,0.0036,0.0012,0.0012,0.0005,0.0003,0.002469060388895634,0.0156,0.0033,0.0156
200.269,9.3546,190.9144,50.2775,49.7225,4.624,4.858,0.9329,0.9516,354.3973,114.4791,152.8991,621.7755,0.0019,-0.0002,0.0001,-0.0002,-0.0019,0.9764814129330264,0.9909,0.0059,0.0062,0.3767,0.3767,6.99,6.99,0.0064,0.0045,0.0068,0.0006,0.0022,0.147,0.147,2.1447,2.1447,0.0010753670895360754,0.0023,0.0039,0.0017,0.0023,0.0007877592724655751,0.0002,0.0026,0.030325001566253063,0.0031158905262331713,0.0252
200.8429,9.975,190.8679,50.6763,49.3237,4.544,4.777,0.9324,0.9511,345.7509,113.8645,145.9373,605.5527,-0.0014,0.0,0.0002,-0.0002,0.0015,0.9794,0.9892,0.0066,0.0116,0.2978,0.2978,7.7,7.7,-0.001469579773390503,0.0043,0.0038,0.0012,0.0039,0.1244,0.1244,2.2514,2.2514,0.0008,-0.0005142003093103337,0.0084,0.0014,0.0014,0.0015,0.0004,0.0022,0.019016074411023043,0.0035,0.023
199.5896,9.5974,189.9923,50.6729,49.3272,4.601,4.851,0.9185,0.9484,366.0418,123.0982,148.3573,637.4973,0.0003,0.0,0.0,0.0001,-0.0003,0.9817,0.9914,0.0028,0.008,0.1523,0.1522,12.77,12.77,0.0011,0.0048,0.0035,0.0011,0.0026,0.0628,0.0628,3.5887,3.5887,0.0012,0.0003,0.0032,0.0017,0.0012,0.0005,0.0003,0.0023,0.0437065543899946,0.0038,0.0274
194.5885,9.8438,184.7447,50.1597,49.8403,4.592,4.819,0.9205,0.9529,362.3664,120.6591,150.72,633.7455,0.0059,0.0003,0.0001,3.763996963328589e-05,-0.0058,0.9826,0.9895,0.0036,0.008,0.3002,0.3002,9.63,9.63,0.0027,0.007,0.0073,0.0008,0.0027,0.1167,0.1167,3.0612,3.0612,0.0007,0.0008,0.0077,0.0021,0.0023,0.0005,0.0003,0.002239733081903266,0.0148,0.0045,0.0148
