feature013,feature017,feature019,feature035,feature037,feature044,feature046,feature049,feature051,feature054,feature055,feature058,feature093,feature094,feature096,feature101,feature102,feature105,feature106,feature107,feature148,feature154,feature173,feature175,feature197,feature202,feature239,feature240,feature245,feature252,feature279,feature283,feature289,feature308,feature310,feature333,feature338,feature377,feature378,feature383,feature390,feature545,feature579,feature582,feature587,feature590
202.5944,10.4275,192.1669,50.4579,49.5421,355.21,145.8309,127.6718,628.7127,4.596,4.837,0.95,-0.0001,-0.0031,8.369590815844076e-05,0.0003,-0.0002,0.0,0.0002,0.0031,0.0317,0.023,0.3789,0.3789,6.49,6.49,0.0034,0.0039,0.0048983752849694785,0.0008,0.001,0.0107,0.0076,0.1428,0.1428,1.9975,1.9975,0.0011,0.0015,0.0018227918773982416,0.0002,0.0026,0.0283,72.2002,0.0283,72.2002
199.0794,9.1952,189.8842,50.6882,49.3118,354.2973,155.4282,135.4082,645.1336,4.607,4.828,0.9541,-0.0009,0.0028,0.0001,-0.0001,-0.0001,0.0005,0.0009,-0.0028,0.0189,0.0131,0.3423,0.3423,12.58,12.58,0.0037,0.0062,0.0013781587446692507,0.001,0.0016,0.0064,0.0043,0.1384,0.1384,3.6673,3.6673,0.0012,0.0019,0.0006496185075531517,0.0003,0.0026,0.0254,56.8579,0.0254,56.8579
202.1568,9.8271,192.3297,50.6402,49.3598,366.0427,131.5991,136.19,633.8318,4.624,4.86,0.9514,0.0002,-0.0003,0.0001,0.0001,-0.0001,0.0,-0.0002,0.0003,0.0133,0.0089,0.3032,0.3033,10.36,10.36,0.0053,0.0039,0.0015,0.0011,0.001,0.004,0.0026,0.1221,0.1221,2.7885,2.7885,0.0017,0.0014,0.0005,0.0003,0.002,0.017495722972293737,52.219247416226295,0.0295,52.2049
202.8107,9.4105,193.4002,50.5526,49.4475,350.8882,134.8382,136.42,622.1464,4.611,4.869,0.9469,0.0011,0.0017,0.0,-0.0002,-0.0001,0.0004,-0.0011,-0.0017,0.0282,0.0165,0.3081,0.3081,6.46,6.46,0.0065,0.0063,6.213953894029095e-05,0.0013,0.001,0.0091,0.0056,0.1184,0.1184,1.7494,1.7494,0.0019,0.0019,0.00017513461363154702,0.0004,0.002545829740298513,0.0159036393842088,42.72001632693171,0.0412,42.6972
197.2941,10.2769,187.0171,50.2712,49.7289,343.9136,139.2936,139.7864,622.9936,4.513,4.764,0.9471,0.0006,0.0024,0.0,0.0,-0.0001,-0.0003,-0.0006,-0.0024,0.0132,0.0095,0.263,0.2631,15.55,15.55,0.0047,0.0058,0.002,0.0012,0.0016,0.0044,0.0033,0.1168,0.1168,4.2793,4.2793,0.0015,0.0021,0.0006,0.0004,0.0022,0.0235,117.0945,0.0235,117.0945
200.263,9.3108,190.9522,50.4608,49.5392,362.7455,134.7664,141.5191,639.0309,4.561,4.782,0.9537,0.0026,0.00037992783767704097,0.0001,0.0008,-7.150866512135e-05,0.0002,-0.0026,-0.0002812881270993217,0.0157,0.0098,0.257,0.257,9.95,9.95,0.0022,0.0028,0.0012,0.001,0.0009,0.0053,0.0032,0.102,0.102,2.8444,2.8444,0.0008,0.001,0.0003,0.0003,0.0023,0.0194,108.5721,0.0194,108.5721
197.1495,9.9664,187.1831,50.649,49.351,362.9718,136.4164,147.1473,646.5355,4.584300834786772,4.747,0.9436,0.0007,-0.0002,0.0,0.0001,-0.0001,0.0001,-0.0007,0.0002,0.0183,0.0112,0.2113,0.2113,12.55,12.55,0.0076,0.0058,0.0013,0.0009,0.0017,0.0061,0.0038,0.0907,0.0907,3.2866,3.2866,0.0026,0.0019,0.0004,0.0002,0.0027,0.02040058985426252,96.89857498226412,0.0057,96.90590914816681
204.9192,9.6358,195.2834,50.1342,49.8658,364.6009,141.9873,133.8773,640.4655,4.612,4.81,0.9588,0.0024,-0.0009,0.0001,0.0001,0.0001,0.000647651153866188,-0.0024,0.001,0.0194,0.0139,0.4448,0.4447,11.39,11.39,0.0049,0.0032,0.0021,0.0012,0.001,0.0064,0.0047,0.1638,0.1638,3.2764,3.2764,0.0014,0.0012,0.0007,0.0005,0.0022,0.0354,75.1897,0.0354,75.1897
202.0071,9.332,192.6751,50.4562,49.5438,350.7918,132.5082,134.1827,617.4827,4.575,4.84,0.9452,0.0047,-0.0015,0.0001,-0.0005,-0.0002,-0.0006,-0.0047,0.0016,0.0281,0.0217,0.2973,0.2973,6.24,6.24,0.0049,0.0036,0.00427463328198662,0.0007,0.0009,0.0094,0.0073,0.1213,0.1213,2.205,2.205,0.0019,0.0013,0.001499564566086048,0.0002,0.0026,-0.0014,117.95241764438258,-0.0014,118.00291835986444
197.9636,10.237,187.7266,50.2772,49.7228,347.9373,142.1055,134.7145,624.7573,4.607,4.833,0.9531,-0.0005,0.0029,0.0001,0.0,-0.0001,0.0004,0.0005,-0.0029,0.0096,0.0057,0.3596,0.3596,5.9,5.9,0.0016,0.0041,0.002,0.001,0.001,0.003,0.002,0.137,0.137,1.9732,1.9732,0.0005,0.0014,0.0008,0.0004,0.0022,0.0331,141.6245,0.0331,141.6245
201.1548,10.3992,190.7556,50.2484,49.7516,361.7727,140.3382,133.95,636.0609,4.56,4.816,0.9467,0.0002,0.0048,0.0002,0.0,0.0003,-0.0005,-0.0002,0.0031367834586286288,0.0264,0.0187,0.3533,0.3533,11.35,11.35,0.0056,0.0046,0.004265811994428617,0.0006,0.0009,0.0087,0.0061,0.1313,0.1313,3.191,3.191,0.0017,0.0016,0.0015353481531774366,0.0002,0.0026,0.04812596451047013,192.92256727920955,0.0165,192.913
198.6748,9.9318,188.7429,50.4016,49.5984,375.2936,129.45,138.8291,643.5727,4.661,4.9,0.9512,-0.0018,-0.001,-0.0001,0.0002,-0.0002,0.0015,0.0018,0.001,0.0123,0.0078,0.2887,0.2887,4.95,4.95,0.0064,0.0058,0.0035796263678025478,0.0009,0.0009,0.0043,0.0025,0.1115,0.1115,1.6785,1.6785,0.0021,0.0019,0.0013497460494380185,0.0003,0.0026,0.005,85.43551876986952,0.005,85.44369347117535
198.6701,9.716,188.9541,50.4757,49.5243,348.9282,153.43,140.9045,643.2627,4.52,4.752,0.9513,-0.002,-0.0016,0.0,-0.0003,0.0002,-0.0006,0.0019,0.0016,0.026,0.0134,0.3221,0.3221,4.25,4.25,0.0054,0.0052193280636610665,0.004704347692030004,0.0008,0.0013,0.0086,0.0043,0.1175,0.1175,1.2987,1.2987,0.0017,0.0015288546219824235,0.0013127215475522876,0.0003,0.0022,0.037777947279535984,33.7832769546103,0.02690259352411567,33.7876
197.8332,9.9439,187.8893,50.3651,49.6349,349.9091,143.1682,140.59,633.6673,4.55,4.806,0.9467,-0.002,-0.0035,0.0,0.0,0.0,0.0004,0.002,0.0035,0.0111,0.0055,0.3023,0.3023,11.67,11.67,0.006747154436324122,0.0058,0.003924922297139607,0.0012,0.0018,0.0038,0.0018,0.115,0.115,3.2734,3.2734,0.002189026294718621,0.0019,0.0011342164845159503,0.0003,0.002,0.020673344620057765,51.56521874667047,0.0212,51.5472
193.7936,9.4392,184.3543,50.4562,49.5438,351.37,139.2373,143.3655,633.9727,4.619,4.9,0.9426,-0.0005,0.0006,0.0002,0.00044316178389295843,0.0,0.0002,0.0005,-0.0006,0.0159,0.0093,0.2973,0.2973,5.01,5.01,0.0057,0.0052,0.006579165099647535,0.0008,0.0012,0.0052,0.0031,0.1213,0.1213,1.5318,1.5318,0.0021,0.0021,0.002291193980460463,0.0003,0.0026,0.0332,65.1043,0.0332,65.1043
195.4948,9.4434,186.0514,50.4944,49.5056,351.9873,133.4927,139.2727,624.7527,4.596,4.835,0.9506,0.001,0.0018,0.0,-0.0004,0.0001,-0.0001,-0.001,-0.0017,0.0101,0.0102,0.3427,0.3428,4.39,4.39,0.0052,0.0074,0.003,0.0011,0.0012,0.0037,0.0034,0.1313,0.1314,1.3421,1.3421,0.0016,0.0023,0.0009,0.0004,0.0023345449485712415,0.005557610472276431,197.48767780540538,0.0096,197.5077
196.7655,9.743,187.0225,50.6402,49.3598,365.8127,127.3827,137.4,630.5955,4.624,4.86,0.9514,-0.0017,-0.0022,0.0,0.0,-0.0001,-0.0009,0.0017,0.0023,0.0344,0.0239,0.3032,0.3033,6.37,6.37,0.0081,0.0042,6.853672939536107e-05,0.0008,0.0009,0.0114,0.0078,0.1221,0.1221,2.222,2.222,0.0027,0.0016,-4.047596557376666e-05,0.0003,0.0021,0.01252344062472266,91.4164223018154,0.023,91.4264
199.4587,9.9355,189.5231,50.6192,49.3808,364.4391,145.9745,133.9664,644.38,4.619,4.872,0.9479,0.0021,0.0004,0.0001,0.0004,0.0001,-0.0011,-0.0021,-0.0003,0.0182,0.0131,0.3331,0.3331,12.77,12.77,0.0051,0.0052,0.0004,0.0016,0.0009,0.006,0.0043,0.1376,0.1376,4.1844,4.1844,0.0016,0.0018,0.0001,0.0005,0.0025,0.02961934963608681,41.091925274351695,0.0243,41.0782
196.5961,10.503,186.0931,50.3174,49.6826,354.5345,130.2973,144.0691,628.9009,4.6,4.859,0.9465,-0.001,0.0006,0.0,-0.0002,0.0,0.0005,0.001,-0.0006,0.0069,0.0049,0.3367,0.3367,12.23,12.23,0.0056,0.0028,0.0037306882708461695,0.0006,0.0011,0.0021,0.0015,0.1458,0.1458,3.2766,3.2766,0.0016,0.001,0.0011348557120016319,0.0002,0.0026,0.0142,71.778,0.0142,71.778
201.9118,9.2068,192.705,50.1373,49.8627,352.9573,139.1155,140.99,633.0627,4.518,4.764,0.9482,-0.0002,0.0006,0.0002,-0.0007,-0.0001,-0.0003,0.0002,-0.0006,0.0111,0.0078,0.3036,0.3036,3.99,3.99,0.0049,0.0057,0.005267962421834815,0.001475861686254399,0.0009,0.0038,0.0027,0.1362,0.1362,1.3172,1.3172,0.0015,0.0019,0.0017348640532311756,0.0003659239929866718,0.0026,0.03838389482759608,46.92721802236949,0.0226,46.9253
198.5806,9.7047,188.8759,50.3556,49.6444,358.8546,125.5145,144.4009,628.77,4.549,4.786,0.9506,0.0008,-0.0013,0.0,0.0,0.0,-0.0009,-0.0008,0.0013,0.0209,0.011,0.3182,0.3182,4.35,4.35,0.0058,0.0057,0.0030823026359292627,0.001,0.0013,0.0069,0.0035,0.1218,0.1218,1.2319,1.2319,0.0018,0.002,0.0009838253130566021,0.0003,0.0023,0.022252947037075033,78.1050203387246,0.0275,78.1199
202.4717,9.4152,193.0565,50.3583,49.6417,359.4309,154.8464,132.7227,647.0,4.601,4.828,0.953,0.0024,-0.0016,0.0,0.0,0.0001,0.0,-0.0024,0.0017,0.0091,0.0065,0.3729,0.3729,6.76,6.76,0.0039,0.0042,0.004480107908403632,0.0008,0.001,0.0031,0.0023,0.1556,0.1556,1.9613,1.9613,0.0012,0.0013,0.001298913111627626,0.0003,0.0026,0.02178953136597306,78.7838561610609,0.0195,78.789
198.7128,10.2256,188.4873,50.7216,49.2784,353.3309,139.76,138.27,631.3609,4.569,4.826,0.9468,0.0007,-0.0004,0.0,0.0002,0.0,0.0005,-0.0007,0.0003,0.0206,0.0107,0.3467,0.3467,8.64,8.64,0.0049,0.0068,0.0012,0.0006873049845822227,0.0012,0.0069,0.0035,0.1378,0.1378,2.2865,2.2865,0.0017,0.002,0.0004,0.00028064094472394965,0.0019,0.0195,76.0035,0.0195,76.0035
199.8134,9.6315,190.182,50.381,49.619,350.7336,130.1482,141.8173,622.6991,4.594,4.83,0.9511,0.0007,0.0036,-0.0001,0.0002,0.0002,0.0011,-0.0006,-0.0036,0.023,0.0146,0.3782,0.3782,3.75,3.75,0.0047,0.0025,0.004155158692098459,0.0006102866020216112,0.001,0.0078,0.0049,0.1447,0.1447,1.2045,1.2045,0.0017,0.0008,0.0014483723619181203,0.000250293451307997,0.0026,0.01586618323764233,37.567486812902665,0.0333,37.5668
201.5588,8.9606,192.5982,50.2158,49.7842,361.7927,137.2564,132.56,631.6091,4.642,4.89,0.9492,0.0019,-0.0001,0.0,-0.0001,-0.0001,-0.0001,-0.0018,0.0001,0.0083,0.0061,0.3386,0.3386,5.74,5.74,0.0062,0.0063,0.0019959465433663677,0.001,0.0015,0.0025,0.0019,0.1268,0.1268,2.035,2.035,0.0024,0.002,0.0006770516997221497,0.0003,0.0026,0.03,108.6076,0.03,108.6076
200.2648,10.4094,189.8553,50.3999,49.6001,359.7164,127.1136,140.2327,627.0627,4.615,4.867,0.9482,-0.0012,-0.0009,0.00013170639901376787,0.0003,3.411042648062204e-06,-0.0014,0.0012,0.0009,0.0257,0.0211,0.3812,0.3812,7.69,7.69,0.0081,0.0061,0.0021693267998725667,0.0003,0.0007,0.0085,0.007,0.1579,0.1579,1.9385,1.9385,0.0027,0.0021,0.0007890893997398,0.0001,0.0026,0.005890361065210681,79.77457411719921,0.0199,79.7752
197.5779,9.8714,187.7066,50.2512,49.7488,358.0045,139.66,142.4736,640.1382,4.579,4.815,0.951,0.0023,0.0002,0.0001,0.0,0.0001,-0.0006,-0.0023,-0.0002,0.0092,0.0049,0.3313,0.3314,5.05,5.05,0.0066,0.0041,0.004886812035213468,0.0006,0.0012,0.003,0.0017,0.1295,0.1295,1.3416,1.3416,0.0024,0.0014,0.0015713420550390496,0.0002,0.0026,0.020503867508371743,62.93813677521743,0.0254,62.9443
202.3064,9.6645,192.6418,50.6074,49.3926,363.9527,140.2045,144.1745,648.3318,4.601,4.851,0.9484,0.0009,-0.0011,0.0,0.0003,-0.0003,0.0007,-0.0009,0.0011,0.0206,0.0157,0.327,0.327,6.21,6.21,0.0046,0.0037,0.0014,0.0006,0.0008,0.0066,0.0049,0.1225,0.1225,1.8373,1.8373,0.0016,0.0014,0.0005,0.0002,0.0022,0.0378,171.9936,0.0378,171.9936
197.6029,10.7572,186.8457,50.2987,49.7013,357.5382,124.9809,145.7036,628.2227,4.527,4.7873096900878584,0.957,-0.0002,0.0,0.0001616710439509162,-0.0002,0.0001,0.0,0.0002,0.0,0.0215,0.0147,0.2885,0.2885,5.08,5.08,0.006,0.0044,0.005248821863139718,0.0008,0.0012,0.0071,0.0049,0.1137,0.1137,1.3659,1.3659,0.002,0.0017,0.0018707307736042407,0.0003,0.0026,0.01889302985274599,77.76047569016275,0.0058,77.75762271977229
202.1214,9.4667,192.6547,50.6212,49.3788,362.9645,144.1945,135.9827,643.1418,4.619,4.831,0.9559,0.0023,0.0004,0.0002,0.0,0.0003,-0.0006,-0.0023,-0.0004,0.0354,0.0219,0.3387,0.3387,5.58,5.58,0.0045,0.0043,0.0011,0.0009343290986891205,0.0011,0.01165050632797443,0.0072,0.1304,0.1304,1.9341,1.9341,0.0015,0.0015,0.0004,0.000319425310602286,0.0026,0.0211,186.4769,0.0211,186.4769
202.1511,9.6623,192.4888,50.41452477781865,49.58485355705549,348.5818,138.4336,137.3927,624.4082,4.584,4.837,0.9477,0.0,0.0001,0.0001,0.0002,-0.0001,0.0001,0.0,-0.0001,0.0145,0.0123,0.1711,0.171,9.29,9.29,0.0042,0.0044,0.0017,0.0012,0.001,0.0046,0.0041,0.0761,0.0761,2.4316,2.4316,0.0013,0.0014,0.0005,0.0004,0.0026,0.03646798616003544,41.09327617923116,0.0243,41.0782
198.1205,10.4278,187.6927,50.5031,49.497,352.0236,133.1536,144.4145,629.5918,4.566,4.793,0.9525,0.0043,-0.0014,0.0001,0.0008,-0.0002,0.0012,-0.0042,0.0013,0.0114,0.006,0.3099,0.3099,13.37,13.37,0.005,0.0041,0.004395588939076614,0.0006,0.0011,0.0038,0.002,0.1183,0.1183,3.3554,3.3554,0.0018,0.0013,0.0011951205036073841,0.0002,0.0026,0.015300766053398696,45.700336268988295,0.0119,45.7004
198.6198,9.8124,188.8074,50.254,49.746,355.4536,135.1673,134.9736,625.5945,4.616,4.845,0.9528,0.002,0.0012,0.00016136914109418123,-0.0001,0.0,0.0002,-0.002,-0.0011,0.0214,0.0161,0.3904,0.3904,10.79,10.79,0.008,0.0028,0.0017889443568772125,0.0007,0.0008,0.0069,0.0054,0.1501,0.1501,3.3115,3.3115,0.0026,0.0009,0.0006306914738916525,0.0003,0.0026,0.0276963941006505,76.42532597635648,0.0123,76.4584
198.3245,10.251,188.0735,50.366,49.634,349.4282,130.55,143.2418,623.22,4.594,4.848,0.9476,-0.0019,0.0012,0.0,-0.0004,0.0002,0.0,0.0019,-0.0012,0.0062,0.0069,0.3178,0.3178,4.63,4.63,0.0061,0.005,0.003288204312778851,0.0007,0.0011,0.0021,0.0022,0.1231,0.1231,1.3611,1.3611,0.0018,0.0019,0.0009967997643242528,0.0003,0.0026,0.007616938492952641,30.46183936060022,0.0232,30.4587
196.7611,9.8192,186.942,50.5147,49.4853,354.0227,127.0845,143.1636,624.2709,4.602,4.845,0.9498,0.001,0.0007,0.0001,0.0001,0.0,0.0,-0.0009,-0.0007,0.0078,0.004,0.3574,0.3574,2.41,2.41,0.0062889267890311185,0.006,0.0025,0.000683487587565949,0.0016,0.0027,0.0014,0.1507,0.1507,0.7396,0.7396,0.0022038578851613054,0.0019,0.0008,0.00021405639870274943,0.0027,0.014632315343469982,24.670923591778845,0.0218,24.6547
193.7791,9.8322,183.9469,50.2254,49.7746,351.9482,125.9909,144.5282,622.4673,4.609,4.839,0.9524,0.0001,0.0026,0.0001,-0.0001,-0.0002,-0.0001,-0.0001,-0.0026,0.0081,0.0053,0.3962,0.3962,8.86,8.86,0.0043,0.0037,0.00537712114210381,0.0013,0.0006,0.0027,0.0017,0.1568,0.1568,2.3367,2.3367,0.0017,0.0014,0.001806655460475464,0.0004,0.0022,0.0106,166.8498,0.0106,166.8498
201.9062,9.7217,192.1845,50.3661,49.634,352.1736,144.0855,134.7555,631.0145,4.598,4.799,0.9582,-0.0016,0.0004,0.0,-0.0001,-0.0001,-0.0006,0.0016,-0.0004,0.0165,0.0137,0.3448,0.3447,4.5,4.5,0.0041,0.0052,7.533007364467215e-05,0.001,0.0011,0.0056,0.0045,0.1387,0.1386,1.4827,1.4827,0.0013,0.0016,-4.122268543287934e-05,0.0003,0.0024,0.010670044460790007,193.4648278399248,0.0077,193.4633
201.3992,10.1146,191.2846,50.4972,49.5029,350.9136,144.0418,139.4673,634.4227,4.569,4.839,0.9443,0.0009,0.0023,0.0,-0.0001,0.0001,0.0,-0.0009,-0.0023,0.0127,0.0065,0.2655,0.2654,7.94,7.94,0.0052,0.0072,0.0008,0.0008962256751074513,0.0007,0.0043,0.0023,0.1096,0.1096,2.1013,2.1013,0.0018,0.0024,0.0002,0.0002897312039901326,0.0024172577853520828,0.0118,80.9167,0.0118,80.9167
202.496,8.9137,193.5823,50.1146,49.8854,356.2909,129.8945,141.1991,627.3845,4.581,4.826,0.9492,0.0031,0.0013,0.0,-0.0002,0.0001,-0.0001,-0.003,-0.0013,0.0224,0.0169,0.3487,0.3487,8.45,8.45,0.0057,0.0064691868230026765,0.001736917200309631,0.0011,0.0011,0.0078,0.0057,0.1512,0.1512,2.4256,2.4256,0.0016,0.0028,0.00037780773745348106,0.0003,0.0022980220846752827,0.02045512863940724,59.08780771964786,0.0473,59.0825
200.0002,10.0467,189.9534,50.3808,49.6192,376.0782,131.8818,141.7045,649.6645,4.628,4.831,0.958,-0.0011,0.0004,0.0,-0.0002,0.0,0.0004,0.0011,-0.0005,0.0217,0.0148,0.279,0.279,5.7,5.7,0.0057,0.004,0.0037893621195232915,0.0013,0.0013,0.0072,0.0049,0.119,0.119,1.5172,1.5172,0.002,0.0014,0.0014091407084119503,0.0004,0.0026,0.011326479014971857,150.75426350280446,0.0235,150.7761
199.6992,9.6025,190.0967,50.235,49.765,347.1618,144.4082,141.1509,632.7209,4.553,4.764,0.9556,-0.0009,0.0007,0.0,0.0003,0.0,-0.0002,0.0009,-0.0007,0.0143,0.0125,0.2079,0.2079,11.677372998827884,11.67735843702754,0.0037,0.0045,0.0026231731855707718,0.0013,0.0017,0.0048,0.0043,0.0908,0.0908,4.6529,4.6529,0.0011,0.0017,0.0007774782262960182,0.0004,0.002,0.0419,23.3852,0.0419,23.3852
205.0361,9.5122,195.5239,50.4514,49.5487,366.1291,135.7655,139.1209,641.0155,4.604,4.862,0.9468,-0.0004,0.0001,0.0,-0.0006,-0.0001,0.0002,0.0004,-0.0001,0.0083,0.0072,0.2814,0.2813,6.0,6.0,0.003,0.0063,0.001,0.0013,0.0009,0.0026,0.0024,0.1219,0.1219,2.2174,2.2174,0.001,0.0018,0.0003,0.0004,0.0021,0.019045201506412757,22.62599196091189,0.024488880401331736,22.6231
202.8336,9.4609,193.3727,50.394,49.606,357.33,129.4573,143.45,630.2373,4.61,4.871,0.9463,0.0,0.001,0.0,-0.0002,-0.0001,-0.0005,0.0,-0.001,0.0157,0.0164,0.2218,0.2218,4.62,4.62,0.0039,0.0074,0.002029711236822381,0.0007,0.0012019945740392658,0.0052,0.0056,0.096,0.096,1.3247,1.3247,0.0012,0.0024,0.0005360979208043504,0.0002,0.0024,0.02613908030553047,31.007315755459217,0.0153,31.0176
200.6021,9.2689,191.3332,50.5886,49.4114,365.41,132.3464,138.3336,636.09,4.564,4.821,0.9467,-0.0053,-0.0004,0.0001,0.0001,0.0001,-0.0005,0.0053,0.0003,0.007,0.0111,0.1578,0.1578,7.89,7.89,0.0071,0.0036,0.0009,0.0007,0.0015,0.0022,0.0036,0.11863627960552359,0.11815997422825708,2.5212,2.5212,0.0023,0.0013,0.0003,0.0002,0.0023,0.0206,89.906,0.0206,89.906
199.8666,9.4864,190.3803,50.2772,49.7228,350.6409,136.1191,140.5391,627.2991,4.607,4.833,0.9531,-0.001,-0.001,0.0001,0.0005,-0.0002,0.0004,0.0009,0.001,0.0081,0.0064,0.3596,0.3596,13.5,13.5,0.0055,0.0036,0.0016,0.0008,0.0007,0.0025,0.002,0.137,0.137,4.1574,4.1574,0.0017,0.0012,0.0006,0.0003,0.002269339838487292,0.03548893281445953,19.509168051251585,0.0392,19.5115
196.1842,8.8407,187.3435,50.1899,49.8101,356.2155,140.5218,137.3727,634.11,4.558,4.755,0.9586,-0.0018,0.0029,0.0,0.0,0.0,0.0002,0.0,0.0,0.0203,0.0149,0.3714,0.3715,3.34,3.34,0.0065,0.0044,0.001957664366850645,0.0010109808683329419,0.0013,0.0066,0.0048,0.1459,0.1459,0.9001,0.9001,0.0022,0.0018,0.0005974773329817766,0.00036251895271582164,0.0026,0.0098,216.8869,0.0098,216.8869
197.7383,10.3951,187.3432,50.3197,49.6803,356.2909,144.3464,133.0827,633.72,4.619,4.9,0.9426,0.0003,-0.0003,-0.0001,-0.0002,-0.0001,-0.0009,-0.0003,0.0003,0.01783810568661054,0.012913361025275568,0.4457,0.4456,4.52,4.52,0.0057,0.0035,0.002169790695516753,0.001,0.0015,0.005975975198022343,0.004694415217230843,0.1714,0.1714,1.3367,1.3367,0.0018,0.0013,0.0006656694753739787,0.0003,0.0026,0.02410749396321321,102.16324603691652,0.0255,102.1652
198.9162,9.3653,189.5509,50.7503,49.2497,348.5927,133.2827,141.2955,623.1709,4.584,4.837,0.9477,-0.0034,-0.0013,0.0001,-0.0003,0.0,0.0014,0.0034,0.0013,0.0132,0.0114,0.2918,0.2918,8.077900029731119,8.077903804568823,0.0051,0.0048,0.004301065842321844,0.0008,0.0009,0.0044,0.0038,0.1255,0.1255,2.259216095047438,2.2592014625870864,0.0017,0.0015,0.0012584999253968318,0.0003,0.0026,0.05063004954158534,39.56266158750808,0.0262,39.5528
200.4115,10.5185,189.893,50.1936,49.8064,348.3455,150.0509,135.1409,633.5373,4.589,4.883,0.9398,-0.0010411757886401168,0.00013264980209135718,0.0,0.0,-0.0001,-0.0003,0.0005898285146601415,8.6490854558606e-05,0.0272,0.0114,0.4061,0.4061,8.96,8.96,0.0049,0.0069,0.002532805065418739,0.0007,0.001,0.0091,0.0038,0.1636,0.1636,3.0051,3.0051,0.0019,0.0024,0.0007890311045272852,0.0003,0.0026,0.0451,19.3621,0.0451,19.3621
204.1352,9.882,194.2532,49.884,50.116,362.8655,132.6764,133.9255,629.4673,4.63,4.912,0.9426,0.0061,-0.0002,0.0,-0.0005,-0.0001,-0.0007,-0.0061,0.0003,0.0096,0.0088,0.4111,0.4111,3.61,3.61,0.0049,0.0035,0.007747290620745103,0.0014,0.0013,0.0033,0.0028,0.1701,0.1701,1.3647,1.3647,0.0019,0.0011,0.002674945800886888,0.0004,0.0026,0.0326,23.9629,0.0326,23.9629
199.0177,9.5066,189.5111,50.2849,49.7151,353.2882,141.6082,139.4736,634.37,4.559,4.792,0.9512,0.0019,-0.0015,0.0,0.0,0.0,0.0001,0.0,0.0,0.0058,0.0037,0.3244,0.3244,3.32,3.32,0.0046,0.0059,0.00025200944763591193,0.0009,0.0015,0.0019,0.0013,0.1316,0.1316,1.2514,1.2514,0.0016,0.0022,-0.0001572921280318714,0.0003,0.0026,0.0288,125.06,0.0288,125.06
202.4076,9.3965,193.0111,50.41678878750868,49.5822396315463,352.93,136.2027,133.1145,622.2473,4.612,4.885,0.9439,-0.001,0.001094605597837646,0.0,0.0001,-0.0001,-0.0002,0.001,-0.0008124564879171403,0.0069,0.007,0.2403,0.2403,8.0,8.0,0.0053,0.0061,0.002885237928398964,0.001185129702765646,0.0009,0.0022,0.0023,0.1144,0.1144,2.5958,2.5958,0.002,0.002,0.0010053677855953666,0.00034986188707098733,0.0021,0.032826539498991614,31.8797982945798,0.0208,31.8749
199.1312,10.1661,188.9651,50.5767,49.4233,357.0564,128.1755,141.4055,626.6373,4.571,4.831,0.9461,0.0017,0.0002,0.0,0.0003,-0.0001,-0.0006,-0.0017,-0.0001,0.0184,0.0099,0.3622,0.3622,3.48,3.48,0.002,0.0057,0.004530485727082558,0.0014,0.001,0.0062,0.0033,0.1414,0.1414,1.3126,1.3126,0.0006,0.0022,0.001607269068614343,0.0004,0.0022852187188159238,0.0224307587426954,53.85034420962851,0.0286,53.8577
201.0608,8.48971562621854,192.5712,50.2052,49.7948,366.1018,149.22,133.3055,648.6273,4.67,4.931,0.9471,0.0019,-0.0015,0.0,-0.0005,-1.5369111533482423e-05,0.0011,-0.0019,0.0014,0.0198,0.0179,0.2949,0.2949,8.01,8.01,0.0056,0.0057,0.0008547448320540482,0.0006,0.0015,0.0068,0.0061,0.1146,0.1146,2.2793,2.2793,0.0017,0.002,0.00044295792301464465,0.0002,0.0026,0.017487982715252648,104.746487551628,0.0123,104.7519
199.7442,10.68,189.0642,50.3802,49.6198,360.6009,126.8536,138.3309,625.7855,4.537,4.758,0.9536,-0.0022,0.0,0.0001,0.0001,-0.0001,0.0007,0.0022,0.0,0.0204,0.0116,0.3503,0.3503,4.99,4.99,0.0041,0.0024,0.00602238472746912,0.0007,0.0006,0.0069,0.0038,0.1391,0.1391,1.6657,1.6657,0.0015,0.0009,0.002062456705631474,0.0002,0.0026,0.012,157.8567,0.012,157.8567
203.9833,9.4268,194.5565,50.4013,49.5987,348.4909,131.7664,147.9545,628.2118,4.593,4.868,0.9436,-0.0029,-0.0021,0.0001,0.0001,0.0001,0.0007,0.0029,0.0021,0.0326,0.0214,0.2589,0.2589,7.06000062694548,7.059993381972449,0.0036,0.0027,0.0027432198699486893,0.0009,0.0008,0.0116,0.0074,0.1162,0.1162,2.1280561112750767,2.128067804021989,0.0015,0.0009,0.0006542482609501639,0.0003,0.0026,0.008555012545974905,51.058595321286106,0.0354,51.0695
204.1209,9.4058,194.7151,50.2928,49.7072,352.67,142.0418,145.59,640.3018,4.592,4.841,0.9484,-0.0005,-0.0012,0.0,0.0002,-0.0001,0.0001,0.0005,0.0012,0.014,0.0145,0.3462,0.3463,3.85,3.85,0.0062,0.0048,0.003152782021166811,0.001,0.0015,0.0046,0.0049,0.1335,0.1335,1.277,1.277,0.0019,0.0017,0.0009689567259307513,0.0003,0.0027,0.0294,17.3775,0.0294,17.3775
