feature093,feature095,feature096,feature101,feature102,feature104,feature105,feature106,feature110,feature113,feature117,feature120,feature132,feature144,feature148,feature154,feature173,feature175,feature220,feature223,feature228,feature240,feature245,feature248,feature255,feature283,feature289,feature308,feature310,feature358,feature361,feature366,feature367,feature368,feature369,feature377,feature378,feature383,feature386,feature390,feature543,feature545,feature581,feature583,feature585,feature589
-0.0002,-0.0003,0.0002,0.00014,-0.0001,-0.0092,-0.0003,0.0002,0.9816800000000001,0.4573,0.9902600000000001,0.969,0.99954,0.0037,0.0111,0.0078,0.3036,0.3036,0.002,0.0047,0.0201,0.0057,0.00148,0.0264,0.022,0.0038,0.0027,0.1362,0.1362,0.0006,0.0013,0.0053,0.0031,0.0051,0.0031,0.0015,0.0019,0.0005000000000000001,0.0066,0.00033999999999999997,0.1096,0.0026,0.0034799999999999996,0.503,0.0042,0.0034
-0.001,0.0001,0.0,0.0001,0.0,-0.0106,-0.0001,0.001,0.98214,0.4568,0.9906,0.971,0.9973,0.0052,0.0232,0.0122,0.4315,0.4315,0.0032,0.0033,0.0084,0.0032,0.00142,0.0198,0.0166,0.0076,0.0041,0.1865,0.1865,0.001,0.0008,0.0023,0.0036,0.0021,0.0024,0.0012,0.0012,0.0004599999999999999,0.005,0.0005,0.1086,0.002,0.0048000000000000004,0.4975,0.0036,0.0027
0.0011,-0.0002,-0.0001,0.0003,-0.0003,-0.0111,-0.00035999999999999997,-0.0011,0.9747,0.46264000000000005,0.9908,0.9623,0.9977,0.0054,0.0114,0.0097,0.3916,0.3916,0.0034,0.0047,0.02,0.0055,0.004,0.030059999999999996,0.0172,0.0037,0.0031,0.1446,0.1447,0.0009,0.0013,0.0064,0.0042,0.0038,0.003,0.0021,0.002,0.0011,0.0070599999999999994,0.0004,0.1148,0.0028,0.005,0.5023,0.0034,0.005
0.0038,0.0001,0.0,0.0003,0.0001,-0.0075,-0.0012,-0.0038,0.9794599999999999,0.4646,0.99068,0.9685,0.9983,0.0043,0.023,0.0129,0.4926,0.4926,0.0034,0.0025,0.013,0.0039,0.00208,0.0212,0.0248,0.0077,0.0044,0.1995,0.1995,0.0012,0.0007,0.0039,0.005,0.004,0.0024,0.0012,0.0016,0.00066,0.0049,0.00028,0.1096,0.0026,0.00572,0.509,0.0048,0.0059
0.0003,0.0,0.0,0.0,0.0,-0.0093,-0.0004,0.0,0.9799,0.4634,0.9906,0.9658,0.9988,0.0053,0.0257,0.0122,0.2842,0.2843,0.0032,0.0008,0.0122,0.0059,0.00228,0.0394,0.0243,0.0086,0.004,0.1036,0.1036,0.001,0.0003,0.0036,0.0033,0.0036999999999999997,0.0028399999999999996,0.0017,0.0019,0.00074,0.0095,0.0003,0.1161,0.0021,0.00334,0.4994,0.0031,0.0055
0.0036,0.0,0.0,-0.0002,0.0001,-0.0129,-0.0004,-0.0036,0.9815,0.4618399999999999,0.9915,0.9804,0.9957,0.0028,0.0187,0.0151,0.2536,0.2536,0.0038,0.0042,0.0143,0.0043,0.0025,0.01952,0.003,0.0063,0.005,0.0966,0.0966,0.0012,0.0015,0.0035,0.0036,0.0028,0.0018,0.0019,0.0015,0.0008,0.0049,0.0002,0.1113,0.0025,0.0021,0.4983,0.0036,0.0021
0.0003,-0.0001,0.0001,0.0001,-0.0002,-0.01,-0.0004,-0.0002,0.9800799999999998,0.46304000000000006,0.9902,0.9804,0.9951,0.0043,0.0183,0.0106,0.3331,0.3331,0.0029,0.0018,0.016,0.0031,0.00238,0.02382,0.0034,0.006,0.0037,0.1376,0.1376,0.001,0.0006,0.0043,0.0045,0.0028,0.0024,0.0017,0.0012,0.00078,0.0058200000000000005,0.0004,0.1079,0.0027,0.00388,0.4953,0.0035,0.0032
0.0038,-0.0001,0.0,0.0005,-0.0003,-0.0086,0.0004,-0.0038,0.97944,0.4553,0.9915,0.9601,0.9983,0.0045,0.0245,0.012,0.3052,0.3052,0.0032,0.0034,0.0171,0.0064,0.0016,0.0391,0.0169,0.0082,0.0039,0.1253,0.1253,0.001,0.0012,0.0043,0.0035,0.0036,0.0028,0.0015,0.0022,0.00052,0.0097,0.0003,0.1093,0.0024,0.0043,0.4941,0.0028,0.0043
-0.0006,0.0001,0.0001,0.0003,0.0,-0.0084,0.0,0.0007,0.9813400000000001,0.4534,0.99054,0.9815,0.9981,0.0033,0.0153,0.0125,0.3782,0.3783,0.0037,0.0103,0.0098,0.0034,0.0016400000000000002,0.0246,0.0057,0.0049,0.0041,0.1598,0.1598,0.0011,0.0031,0.003,0.0022,0.0022,0.0025,0.0007,0.0012,0.00054,0.0072,0.00038,0.1151,0.0027,0.0101,0.5011,0.0035,0.0101
-0.0001,-0.0004,4e-05,-0.0005,0.0002,-0.0143,-0.0003,0.0001,0.9823,0.46624,0.9916,0.964,0.9957,0.0028,0.0161,0.0135,0.2536,0.2536,0.0039,0.0008,0.0172,0.0033,0.0018,0.041659999999999996,0.0267,0.0054,0.0044,0.0966,0.0966,0.0012,0.0003,0.004,0.0032,0.004,0.0033,0.0017,0.0012,0.0007,0.01034,0.0001,0.1062,0.0023,0.0033,0.4922,0.004,0.0033
-0.0022,0.0002,0.0002,0.0,0.0003,-0.0066,-0.0001,0.0022,0.9820399999999999,0.46292,0.9911,0.97,1.0,0.0031,0.0194,0.0126,0.2364,0.2364,0.0016,0.0015,0.0176,0.0035,0.002,0.02112,0.0125,0.0064,0.0042,0.0994,0.0994,0.0005,0.0006,0.0056,0.0049,0.0055,0.0041,0.002,0.0014,0.0006399999999999999,0.00522,0.0002,0.1096,0.0026,0.00456,0.5015,0.0027,0.0042
0.0008,0.0,0.0,-0.0002,0.0001,-0.0111,-0.0014,-0.0008,0.98056,0.4609,0.9907,0.965,0.9961,0.0037,0.0094,0.0043,0.4111,0.4111,0.0038,0.0026,0.0129,0.0053,0.0018599999999999999,0.0194,0.0208,0.0032,0.0014,0.1701,0.1701,0.0011,0.0008,0.0036,0.0062,0.0026,0.002,0.0015,0.0017,0.0006200000000000001,0.0048,0.0003,0.1096,0.0026,0.00516,0.497,0.0031,0.0039
-0.0025,0.0002,0.0002,0.0,0.0003,-0.0057,-0.0005,0.0026,0.9795999999999999,0.4544,0.9909600000000001,0.9699,0.9981,0.0025,0.0119,0.0079,0.26,0.26,0.0053,0.0042,0.02106,0.0039,0.0013399999999999998,0.023899999999999998,0.0157,0.004,0.0026,0.1158,0.1158,0.0015,0.0013,0.00556,0.005979999999999999,0.0024999999999999996,0.003319999999999999,0.0013,0.0014,0.00048000000000000007,0.0058,0.00030000000000000003,0.1096,0.0026,0.00466,0.501,0.00364,0.00586
-0.0018,0.0001,0.0,0.0,0.0001,-0.0111,0.0013,0.0018,0.9825,0.46654,0.9889,0.9649,0.9985,0.0037,0.0193,0.0166,0.255,0.255,0.0028,0.0015800000000000002,0.0161,0.0052,0.0012,0.03226,0.0234,0.0066,0.0055,0.0949,0.0949,0.0008,0.00046,0.0041,0.0027,0.0024,0.002,0.0008,0.0017,0.0005,0.00844,0.0005,0.1094,0.003,0.00502,0.4964,0.0041,0.0027
-0.0034,-0.0001,0.0001,-0.0005,0.0001,-0.0122,-0.0002,0.0034,0.98092,0.46387999999999996,0.9898,0.964,0.9983,0.0041,0.0078,0.0076,0.1841,0.1841,0.0044,0.0011,0.026,0.0063,0.0016,0.039880000000000006,0.0284,0.0027,0.0023,0.0798,0.0798,0.0012,0.0003,0.0065,0.0054,0.004,0.0042,0.001,0.0018,0.0006799999999999999,0.00884,0.0004,0.1096,0.002,0.0025,0.5026,0.0026,0.0025
-0.0009,-0.0002,0.0,0.0,-0.0002,-0.0092,0.0,0.001,0.9820800000000001,0.4571,0.9911,0.9739,0.9992,0.0048,0.0226,0.0112,0.3177,0.3177,0.002,0.00448,0.0128,0.0043,0.00112,0.0186,0.0139,0.0073,0.0035,0.1223,0.1223,0.0006,0.00146,0.0041,0.0035,0.0035,0.0019,0.0017,0.0016,0.00035999999999999997,0.0052,0.0002,0.1096,0.0026,0.0105,0.4982,0.0034,0.0105
0.0008,0.0,0.0001,-0.0002,0.0001,-0.013,0.0005,-0.0008,0.9817600000000001,0.46746,0.9906,0.9777,0.9981,0.0066,0.0126,0.0119,0.3245,0.3245,0.003,0.0012,0.0198,0.005,0.0019000000000000002,0.0394,0.0057,0.0044,0.0038,0.1189,0.1189,0.0009,0.0004,0.0056,0.0047,0.0029,0.0027,0.0011,0.0019,0.0006000000000000001,0.01042,0.0003,0.1063,0.0023,0.00486,0.499,0.0035,0.0032
0.0003,0.0,0.0,0.0,0.0,-0.0086,-0.0013,-0.0003,0.9820800000000001,0.4622,0.9909,0.9688,0.9971,0.004,0.0208,0.0149,0.1995,0.1995,0.0028,0.0101,0.0111,0.0031,0.00112,0.0192,0.0236,0.0067,0.0048,0.0844,0.0844,0.0008,0.0031,0.0027,0.0041,0.0023,0.0025,0.002,0.0013,0.00035999999999999997,0.0052,0.0003,0.1096,0.0026,0.0061400000000000005,0.504,0.0027,0.004
-0.0031,-0.0001,0.0001,-0.0001,0.0,-0.011,-0.0003,0.0031,0.9773,0.4586,0.9907999999999999,0.9651,0.9977,0.0057,0.0144,0.0119,0.257,0.257,0.0026,0.0005,0.0227,0.0041800000000000006,0.0015,0.0277,0.0143,0.0048,0.004,0.102,0.102,0.0008,0.0001,0.0052,0.0037,0.0045,0.0031,0.0008,0.0014999999999999998,0.0005,0.0069,0.00034,0.111,0.0019,0.004520000000000001,0.5034,0.0029,0.0026
-0.002,0.0,0.0,0.0,0.0,-0.0092,0.0004,0.002,0.9823799999999998,0.46524,0.9909,0.9631,1.001,0.0059,0.0111,0.0055,0.3023,0.3023,0.0036,0.0021,0.0163,0.0058,0.0010600000000000002,0.02718,0.0317,0.0038,0.0018,0.115,0.115,0.0011,0.0007,0.0045,0.0037,0.003,0.0019,0.0029,0.0019,0.00035999999999999997,0.007139999999999999,0.0003,0.1107,0.002,0.0032800000000000004,0.4937,0.0033,0.0036
0.0007,0.0,0.0,0.0001,-0.0001,-0.0117,0.0001,-0.0007,0.9834,0.46216,0.9894,0.9695,0.9957,0.0067,0.0183,0.0112,0.2113,0.2113,0.0021,0.0024,0.0135,0.0058,0.0013,0.023420000000000003,0.0181,0.0061,0.0038,0.0907,0.0907,0.0007,0.0008,0.0037,0.0045,0.0026,0.0027,0.0026,0.0019,0.0004,0.005679999999999999,0.0002,0.1159,0.0027,0.0038999999999999994,0.5008,0.0034,0.005399999999999999
0.0015,-0.0002,0.0001,0.0002,-0.0002,-0.0109,-0.0006,-0.0015,0.98044,0.4584,0.9907,0.9609,0.9997,0.0037,0.0184,0.0087,0.3938,0.3938,0.0041,0.0031399999999999996,0.0216,0.0064,0.00126,0.0365,0.0196,0.0062,0.0027,0.1582,0.1582,0.0011,0.0010599999999999997,0.0056,0.0043,0.0048,0.0038,0.002,0.0023,0.00041999999999999996,0.01,0.00034,0.1164,0.00248,0.0026,0.5003,0.0045,0.0026
-0.0024,0.0,0.0001,-0.0004,0.0001,-0.0112,-0.0003,0.0024,0.9815399999999999,0.46129999999999993,0.9896,0.9632,0.9979,0.004,0.0151,0.0136,0.414,0.414,0.0032,0.0015,0.0171,0.0038,0.00142,0.02468,0.0142,0.005,0.0042,0.1787,0.1787,0.0010199999999999999,0.0005,0.0043,0.0042,0.0023,0.0017,0.0022,0.0013,0.00046,0.006520000000000001,0.0004,0.1143,0.0025,0.00482,0.4979,0.0037,0.0054
0.0004,0.0001,0.0,0.0,0.0001,-0.0116,0.0,-0.0004,0.98106,0.4646,0.9913,0.9667,0.9958,0.0063,0.0182,0.0137,0.279,0.279,0.0026,0.0021,0.0104,0.0065,0.00196,0.0446,0.0169,0.0062,0.0046,0.119,0.119,0.0008,0.0008,0.0031,0.0033,0.0028,0.0016,0.0029,0.0021,0.00064,0.0125,0.0002,0.1096,0.0026,0.004859999999999999,0.4977,0.0037,0.0099
0.0012,-0.0002,0.0,0.0,-0.0002,-0.008,0.0012,-0.0011,0.9808199999999999,0.469,0.9905,0.9662,0.9958,0.0031,0.0102,0.0072,0.3377,0.3376,0.004,0.0019,0.0149,0.0023,0.0015400000000000001,0.0444,0.0328,0.0036,0.0025,0.1268,0.1268,0.0011,0.0005,0.0046,0.004,0.0041,0.0031,0.0019,0.001,0.0005,0.0104,0.0003,0.1096,0.0026,0.00596,0.4993,0.0038,0.0064600000000000005
-0.0029,0.0,0.0,0.0,0.0,-0.0103,-0.0005,0.0029,0.9813400000000001,0.4602,0.9900800000000001,0.9765,0.9958,0.0044,0.0316,0.0179,0.3436,0.3436,0.005,0.0038,0.0146,0.0038,0.0014399999999999999,0.0443,0.0034,0.0105,0.0059,0.1422,0.1422,0.0017,0.0011,0.0036,0.0032,0.0022,0.0021,0.0017,0.0012,0.00044,0.0078,0.00031999999999999997,0.1096,0.0026,0.0052,0.4915,0.0031,0.0052
-0.0008,-0.0001,0.0001,0.0003,-0.0001,-0.0091,-0.0014,0.0008,0.9831,0.46394,0.9899,0.9789,0.9973,0.0029,0.007,0.0126,0.3335,0.3334,0.0017,0.0013,0.02,0.0035,0.0013,0.028700000000000003,0.0059,0.0022,0.0036,0.1422,0.1422,0.0006,0.0004,0.0051,0.0036,0.0027,0.0031,0.0015,0.0013,0.0004,0.0061400000000000005,0.0004,0.1149,0.0027,0.0046,0.5011,0.0035,0.0046
0.0049,0.0,0.0001,-0.0003,0.0002,-0.013,-7.999999999999997e-05,-0.005,0.98234,0.468,0.9901,0.9679,0.9998,0.0032,0.0249,0.018,0.4926,0.4926,0.0027,0.0016,0.0089,0.0028,0.0018000000000000002,0.0269,0.0179,0.0081,0.0059,0.1995,0.1995,0.0009,0.0005,0.0027,0.004,0.0017,0.0021,0.0017,0.001,0.0006000000000000001,0.0069,0.0002,0.1096,0.0026,0.004940000000000001,0.5002,0.0037,0.0022
0.0001,-0.0001,0.0,-0.0004,0.0,-0.014,0.0011,-0.0001,0.98214,0.465,0.9919,0.9756,0.9971,0.005,0.0128,0.0094,0.2517,0.2517,0.0029,0.0015,0.0159,0.0059,0.0013799999999999997,0.022,0.015,0.0042,0.0031,0.0941,0.0941,0.0009,0.0004,0.0042,0.003,0.0035,0.0021,0.0015,0.0019,0.00043999999999999996,0.006,0.0003,0.1096,0.0026,0.004340000000000001,0.4993,0.003,0.0035
-0.0015,-4e-05,0.0001,-0.0004,-0.0004,-0.0045,0.0002,0.0015,0.9797399999999999,0.46209999999999996,0.9902,0.9731,0.9985,0.0049,0.0204,0.0144,0.4115,0.4115,0.005,0.0014,0.0203,0.0036,0.00176,0.03976,0.0086,0.0069,0.0049,0.1667,0.1667,0.0017,0.0005,0.0053,0.0059,0.003979999999999999,0.0033,0.0022,0.0013,0.0006399999999999999,0.0076,0.0002,0.1096,0.0026,0.006,0.5019,0.00334,0.006
0.0061,-0.0002,0.0,-0.0005,-0.0001,-0.0108,-0.0007,-0.0061,0.9808199999999999,0.46125999999999995,0.9905,0.9639,0.9971,0.0048,0.0096,0.0088,0.4111,0.4111,0.002,0.0029,0.0238,0.0035,0.00132,0.0218,0.0286,0.0033,0.0028,0.1701,0.1701,0.0006,0.0011,0.006,0.0044,0.0039,0.0021,0.0019,0.0011,0.00044,0.0054199999999999995,0.0004,0.1096,0.0026,0.0022,0.5026,0.0037,0.0022
0.001,-0.0001,0.0,0.0005,-0.0003,-0.0072,-0.0004,-0.0009,0.9808600000000001,0.4737,0.9907,0.9701,0.996,0.0044,0.0327,0.0079,0.29535999999999996,0.29538000000000003,0.0025,0.0016,0.0109,0.003,0.0018,0.0369,0.019,0.0109,0.0027,0.11626,0.11626,0.0008,0.00052,0.0031,0.0071,0.0021,0.0053,0.0011,0.0014,0.00058,0.0093,0.00033999999999999997,0.1096,0.0026,0.0022,0.4997,0.0038,0.0022
-0.0013,0.0,0.0001,-0.0001,0.0,-0.0068,0.0,0.0014,0.98202,0.4669,0.9907,0.9597,0.995,0.0033,0.0216,0.0173,0.2873,0.2872,0.005,0.0066,0.017040000000000003,0.0033,0.0021000000000000003,0.0375,0.0277,0.0072,0.0057,0.1221,0.122,0.0017,0.0021,0.00472,0.0075,0.0026,0.0032,0.0019,0.0014,0.00062,0.0063,0.0003,0.1096,0.0026,0.0054,0.5009,0.0041,0.0054
0.0022,-0.0001,0.0,-0.0003,-0.0001,-0.0093,-0.0002,-0.0022,0.9823000000000001,0.4713,0.99068,0.9639,0.9963,0.0058,0.0229,0.0213,0.3185,0.3185,0.0039,0.0019200000000000003,0.0159,0.0051,0.00176,0.02848,0.0166,0.0077,0.007,0.1245,0.1245,0.0012,0.00066,0.004,0.0055,0.0035,0.0029,0.0018,0.0018,0.0006399999999999999,0.006240000000000001,0.00026000000000000003,0.1096,0.0026,0.0054,0.5033,0.003,0.0054
0.0018,-0.0001,0.0,1.999999999999999e-05,-0.00012000000000000002,-0.0101,-0.00022,-0.002,0.98148,0.46176000000000006,0.9908,0.9782,0.9991,0.0059,0.0092,0.01328,0.3487,0.3488,0.0029,0.0014,0.0104,0.0051,0.00172,0.0259,0.0038,0.0028,0.0081,0.126,0.126,0.0009,0.0005,0.0026,0.0076,0.0062,0.002,0.0012,0.002,0.00054,0.007239999999999999,0.0004,0.1096,0.0026,0.0052,0.4959,0.0037,0.0052
0.0007,0.0,0.0001,0.0002,0.0,-0.011,-0.0002,-0.0007,0.9815,0.46048,0.9915,0.964,0.9949,0.004,0.0164,0.0149,0.2561,0.256,0.0046,0.0018,0.0165,0.0049,0.0008,0.021259999999999998,0.0165,0.0053,0.0047,0.1227,0.1227,0.0013,0.0006,0.004,0.0035,0.0025,0.0024,0.0017,0.0015,0.0002,0.005860000000000001,0.0005,0.1094,0.0028,0.00532,0.5029,0.0047,0.0054
0.003,0.0001,0.0,-2.7105054312137612e-21,-0.0001,-0.0084,0.0006,-0.003,0.9829,0.46088000000000007,0.9889,0.9797,0.9992,0.0042,0.0207,0.0177,0.3889,0.3889,0.0023,0.0019,0.019,0.0055,0.0008,0.02902,0.0024,0.0072,0.0058,0.1651,0.1651,0.0008,0.0006,0.0059,0.0036,0.0037,0.0023,0.0012,0.0018,0.0003,0.0064,0.0005,0.1115,0.0026,0.00394,0.5003,0.0027,0.0045
-0.001,0.0002,0.0,0.0005,0.0,-0.0083,0.0,0.001,0.9804400000000001,0.46475999999999995,0.9905,0.9663,1.0,0.0036199999999999995,0.011,0.0052,0.3051,0.3051,0.0034,0.0019,0.0098,0.0054,0.00222,0.026379999999999997,0.0226,0.0037,0.0016,0.1178,0.1178,0.001,0.0007,0.0033,0.0032,0.0034,0.0022,0.0014,0.0018,0.00074,0.005720000000000001,0.0005,0.1107,0.002,0.0044,0.4973,0.0048,0.0081
-0.00054,-0.0002,0.0,-0.0005,-0.0001,-0.013,-0.0002,-0.00086,0.9823000000000001,0.4657,0.9909,0.9785,0.9946,0.0039,0.0189,0.0122,0.3105,0.3105,0.0041,0.0016,0.0186,0.004,0.0019200000000000003,0.0251,0.0051,0.0063,0.0041,0.122,0.122,0.0011,0.0006,0.0051,0.0049,0.0041,0.0019,0.0019,0.0012,0.00062,0.0052,0.0002,0.1096,0.0026,0.006,0.4999,0.0048,0.0061
0.001,0.0001,-0.0001,0.0003,-0.0001,-0.0076,0.0006,-0.001,0.9809600000000002,0.4627,0.9906,0.9765,0.9989,0.0062,0.0254,0.0186,0.2393,0.2392,0.0033,0.0018,0.0218,0.0051,0.00132,0.023200000000000002,0.0039,0.0085,0.0061,0.0921,0.092,0.001,0.0006,0.0052,0.0042,0.0045,0.0027,0.0017,0.0018,0.00041999999999999996,0.00556,0.0003,0.1096,0.0026,0.0036,0.5018,0.0032,0.0043
0.0009,-0.0001,0.0001,0.0,-0.0001,-0.0088,0.001,-0.0009,0.9801399999999999,0.46332000000000007,0.9893,0.9711,0.9983,0.0031,0.0198,0.0144,0.4071,0.4071,0.0036,0.0045,0.016,0.0042,0.00178,0.022439999999999998,0.0149,0.0065,0.0047,0.1476,0.1476,0.0011,0.0016,0.0041,0.0034,0.0031,0.0037,0.0018,0.0014,0.0006000000000000001,0.005679999999999999,0.0005,0.1148,0.0024,0.00616,0.4999,0.004,0.003
0.0007,0.0,0.0,0.0002,0.0,-0.0091,-0.0009,-0.0007,0.9829,0.46308,0.9899,0.9636,0.9991,0.002,0.0131,0.0111,0.3349,0.3349,0.0024,0.0015,0.0115,0.0049,0.0013,0.03104,0.0209,0.0044,0.0036,0.1284,0.1284,0.0008,0.0006,0.0029,0.004,0.0027,0.0028,0.0011,0.0017,0.0005,0.007800000000000001,0.0004,0.1159,0.0026000000000000003,0.003,0.4991,0.0034,0.003
0.0041,-0.0003,0.0002,0.0002,-0.0004,-0.0095,-0.0001,-0.0042,0.9818999999999999,0.4633,0.9904,0.9775,0.9964,0.0031,0.0157,0.0119,0.4457,0.4456,0.0039,0.0027,0.0255,0.006,0.00178,0.0258,0.0044,0.0053,0.004,0.1714,0.1714,0.0011,0.0007,0.0072,0.0059,0.0066,0.00402,0.002,0.0021,0.0006,0.0069,0.0002,0.1096,0.0026,0.0026,0.502,0.003,0.0026
-0.00022000000000000006,-0.0001,0.0002,0.0003,-0.0002,-0.007,0.0004,0.00026,0.98134,0.4577,0.9904,0.9743,0.9986,0.0052,0.0081,0.0059,0.4311,0.4311,0.004,0.0077,0.0198,0.0035,0.00202,0.0206,0.0132,0.0028,0.002,0.1659,0.1659,0.0011,0.0026,0.006,0.0039,0.0038,0.0036,0.0011,0.0012,0.00064,0.00528,0.0003,0.1096,0.0026,0.00544,0.5032,0.0031,0.0042
-0.0006,0.0,4e-05,0.0,0.0001,-0.0054,0.0002,0.0006,0.9821399999999999,0.46654,0.9904,0.9621,0.9989,0.0052,0.0253,0.0127,0.3082,0.3082,0.0037,0.006,0.02694,0.0029,0.0013999999999999998,0.03394,0.0235,0.0081,0.0042,0.128,0.128,0.0011,0.0016,0.006840000000000001,0.00496,0.00358,0.00296,0.0011,0.001,0.00046,0.00944,0.0005,0.1096,0.0026,0.00404,0.5003,0.0043,0.0081
-0.0004,-0.0001,0.0,-0.0001,-0.0001,-0.0088,0.0015,0.0003,0.98246,0.46152,0.9903,0.9663,0.9992,0.0038,0.0188,0.0136,0.206,0.206,0.0038,0.0083,0.0224,0.0057,0.0010999999999999998,0.031380000000000005,0.017,0.0064,0.0043,0.0827,0.0827,0.0011,0.0023,0.0057,0.0036999999999999997,0.0036,0.0027,0.0017,0.0019,0.00038,0.00742,0.0003,0.1164,0.0025399999999999997,0.00392,0.5017,0.0029,0.002
-0.0003,0.0,0.0,0.0,0.0,-0.0099,-0.0007,0.0002,0.9826,0.4652,0.9895,0.9597,0.9986,0.0033,0.0122,0.0087,0.3678,0.3678,0.0038,0.0035,0.015,0.0048,0.0013,0.03996,0.0251,0.0039,0.0027,0.1474,0.1474,0.0012,0.001,0.0041,0.0026,0.0022,0.0017,0.0019,0.0014,0.0005,0.0055,0.0004,0.1086,0.0027,0.0036999999999999997,0.4982,0.0026,0.0045
-0.0007,0.0,0.0001,-0.0002,0.0001,-0.013,0.0,0.0006,0.9812800000000002,0.46016,0.9915,0.9805,0.9979,0.003,0.0102,0.0058,0.3598,0.3598,0.0037,0.0009,0.027,0.0031,0.0017000000000000001,0.03186,0.003,0.0035,0.0019,0.1604,0.1604,0.0011,0.0003,0.0063,0.0028,0.0048,0.0021,0.0018,0.0011,0.00054,0.008,0.0002,0.1166,0.003,0.0035,0.5021,0.0038,0.0035
-0.0026,0.0,0.0,-0.0002,0.0001,-0.0118,-0.001,0.0027,0.9815999999999999,0.4602,0.9912,0.9769,0.9964,0.0032,0.0087,0.0053,0.3555,0.3555,0.0017,0.0006,0.014,0.005,0.0013,0.0162,0.0045,0.003,0.0017,0.1379,0.1379,0.0007,0.0002,0.0042,0.0068,0.0019,0.0024,0.0022,0.0017,0.00044,0.0049,0.0003,0.1096,0.0026,0.00402,0.4958,0.0033,0.0081
0.0029,-0.0001,0.0,-0.0006,0.0,-0.014,0.0013,-0.0029,0.9809,0.46744,0.9913,0.9636,1.0,0.0062,0.0142,0.0126,0.2776,0.2776,0.002,0.0018,0.0164,0.0039,0.0015,0.02832,0.0169,0.0046,0.0041,0.1106,0.1106,0.0007,0.0005,0.0045,0.0036,0.0036,0.0027,0.0018,0.0014,0.0004,0.0064,0.0002,0.1143,0.002,0.004540000000000001,0.5024,0.0029,0.0038
-0.0004,0.0001,-0.0001,-0.0001,0.0001,-0.013,0.0002,0.0004,0.9759,0.4623,0.9899799999999999,0.9595,0.9977,0.0064,0.0074,0.0038,0.3916,0.3916,0.0035,0.0027,0.0128,0.004,0.0031,0.0231,0.0239,0.0024,0.0013,0.1446,0.1447,0.001,0.0009,0.0029,0.0043,0.0027,0.003,0.0015,0.0013,0.0011,0.006,0.0004,0.1146,0.0027,0.0063,0.5026,0.0032,0.0017
0.0003,0.0001,0.0,0.0001,0.0,-0.0107,0.0002,-0.0003,0.9791,0.46322,0.991,0.9673,0.9957,0.0044,0.0107,0.0053,0.264,0.264,0.0034,0.0008,0.0124,0.0049,0.0019,0.0303,0.02,0.0035,0.0017,0.1148,0.1148,0.0009,0.0003,0.0032,0.0029,0.0024,0.002,0.0017,0.0017,0.0006,0.00636,0.0002,0.1159,0.0023,0.004860000000000001,0.4977,0.0035,0.003
0.0007,-0.0001,0.0,-0.0003,-0.0001,-0.011,-0.0007,-0.0007,0.9822799999999999,0.4611,0.9911,0.9717,0.9998,0.0043,0.01926,0.012539999999999999,0.3036,0.3036,0.00296,0.0021,0.0141,0.0059,0.00112,0.0166,0.008,0.006379999999999999,0.004059999999999999,0.1362,0.1362,0.0009800000000000002,0.0007,0.0043,0.006,0.0035,0.0028,0.0013,0.0019,0.00038,0.0052,0.0003,0.1096,0.0026,0.00486,0.5033,0.0035,0.0022
0.0027,-0.0001,0.0,0.0,-0.0001,-0.0113,0.0001,-0.0026,0.9828199999999999,0.4621,0.9906,0.974,0.9985,0.0069,0.0109,0.0083,0.3098,0.3098,0.0041,0.0018,0.0141,0.0063,0.00162,0.0135,0.00994,0.0036,0.0027,0.1199,0.1199,0.0011,0.0006799999999999998,0.0045,0.0049,0.0031,0.0023,0.0016,0.0023,0.0005199999999999998,0.004,0.0004,0.1096,0.0026,0.00504,0.5015,0.0042,0.0052
0.0043,-0.0001,0.0001,-0.0002,-0.0001,-0.0093,-0.0001,-0.0042,0.9819799999999999,0.4557,0.9905,0.9796,0.9967,0.0053,0.0175,0.013059999999999999,0.2885,0.2885,0.004,0.0019,0.0341,0.0035,0.00178,0.02326,0.0058,0.00578,0.00426,0.1137,0.1137,0.0012,0.0006,0.0089,0.00478,0.0033,0.0028,0.0015,0.0013,0.00058,0.0054,0.0004,0.1096,0.0026,0.00558,0.5031,0.0027,0.0051
0.0011,0.0,0.0001,-0.0003,0.0001,-0.0119,-0.0013,-0.0011,0.9796,0.46204,0.9891,0.9807,0.998,0.0042,0.01,0.0066,0.2052,0.2052,0.0024,0.0014,0.0145,0.0035,0.0014,0.024939999999999997,0.0038,0.0031,0.0022,0.0799,0.0799,0.0008,0.0004,0.0036,0.0038,0.0022,0.0028,0.0012,0.0012,0.0005,0.00608,0.0003,0.1153,0.0026000000000000003,0.0037400000000000003,0.4988,0.0033,0.0044599999999999996
0.0019,-0.0002,0.0001,0.0,-0.0002,-0.0078,-0.0015,-0.0019,0.9783399999999999,0.4649,0.9909,0.9669,0.9989,0.0059,0.0062,0.0077,0.3767,0.3767,0.0032799999999999995,0.0064,0.0167,0.0068,0.0016400000000000002,0.0165,0.0179,0.0022,0.0026,0.147,0.147,0.0010000000000000002,0.0023,0.0039,0.0043,0.004,0.0024,0.0017,0.0023,0.0005600000000000001,0.0043,0.0002,0.1096,0.0026,0.004520000000000001,0.50162,0.0037400000000000003,0.0046
