feature008,feature035,feature037,feature095,feature096,feature101,feature102,feature105,feature110,feature117,feature132,feature144,feature148,feature154,feature173,feature175,feature214,feature223,feature228,feature229,feature239,feature240,feature252,feature255,feature279,feature283,feature289,feature308,feature310,feature352,feature358,feature361,feature366,feature367,feature377,feature378,feature383,feature390,feature527,feature543,feature544,feature545,feature580,feature581,feature583,feature589
0.1251,50.649,49.351,0.0,0.0,0.0001,-0.0001,0.0001,0.9834,0.9894,0.9957,0.0067,0.0183,0.0112,0.2113,0.2113,0.0226,0.0024,0.0135,0.0147,0.0076,0.0058,0.0009,0.0181,0.0017,0.0061,0.0038,0.0907,0.0907,0.0094,0.0007,0.0008,0.0037,0.0045,0.0026,0.0019,0.0004,0.0002,1.8692,0.1159,0.0104,0.0027,0.0186,0.00584,0.5008,0.0050799999999999994
0.1196,50.1342,49.8658,0.0001,0.0001,0.0001,0.0001,6.000000000000001e-05,0.9816,0.9895,1.0,0.0039,0.0194,0.0139,0.4448,0.4447,0.0121,0.0016,0.0185,0.0138,0.0049,0.0032,0.0012,0.0181,0.001,0.0064,0.0047,0.1638,0.1638,0.005,0.0009,0.0006,0.0048,0.0037,0.0014,0.0012,0.0007,0.0005,1.8731,0.1117,0.0074,0.0022,0.0266,0.0082,0.4965,0.0082
0.1216,50.4562,49.5438,-0.0003,0.0001,-0.0005,-0.0002,-0.0006,0.9808,0.9903,0.9942,0.0033,0.0281,0.0217,0.2973,0.2973,0.1028,0.0031,0.0188,0.0178,0.0049,0.0036,0.0007,0.0052,0.0009,0.0094,0.0073,0.1213,0.1213,0.0482,0.0009,0.0009,0.0056,0.0045,0.0019,0.0013,0.00052,0.0002,0.5297,0.1096,0.0078,0.0026,0.0098,0.0036,0.5014,0.0036
0.1198,50.2772,49.7228,-0.0001,0.0001,0.0,-0.0001,0.0004,0.9831,0.9894,0.9951,0.0035,0.0096,0.0057,0.3596,0.3596,0.0584,0.0014,0.01,0.0127,0.0016,0.0041,0.001,0.0138,0.001,0.003,0.002,0.137,0.137,0.0264,0.0009,0.0004,0.0029,0.0032,0.0005,0.0014,0.0008,0.0004,1.4241,0.115,0.0085,0.0022,0.0168,0.00554,0.4985,0.00606
0.1212,50.2484,49.7516,0.0002,0.0002,0.0,0.0003,-0.0005,0.98124,0.9909,0.9995,0.0031,0.0264,0.0187,0.3533,0.3533,0.056420000000000005,0.0065,0.0213,0.0238,0.0056,0.0046,0.0006,0.0034,0.0009,0.0087,0.0061,0.1313,0.1313,0.02918,0.001,0.0023,0.0057,0.0056,0.0017,0.0016,0.00052,0.0002,0.3472,0.1096,0.0078,0.0026,0.01406,0.0048200000000000005,0.4988,0.0102
0.1261,50.4016,49.5984,-0.0001,-0.0001,0.0002,-0.0002,0.0015,0.9812999999999998,0.9916,0.9998,0.0031,0.0123,0.0078,0.2887,0.2887,0.0427,0.0054,0.0105,0.0103,0.0064,0.0058,0.0009,0.0239,0.0009,0.0043,0.0025,0.1115,0.1115,0.0194,0.0008,0.0015,0.003,0.0033,0.0021,0.0019,0.00068,0.0003,2.4813,0.1096,0.0078,0.0026,0.0138,0.0047,0.499,0.0047
0.1247,50.4757,49.5243,0.0001,0.0,-0.0003,0.0002,-0.0006,0.9804999999999999,0.9906,0.9968,0.0045,0.026,0.0134,0.3221,0.3221,0.0434,0.0023,0.0211,0.0093,0.0054,0.00464,0.0008,0.0023,0.0013,0.0086,0.0043,0.1175,0.1175,0.0178,0.0008,0.0007,0.0047,0.0031,0.0017,0.0019199999999999998,0.00056,0.0003,0.232,0.1088,0.0101,0.0022,0.0093,0.00298,0.4954,0.0055
0.1227,50.3651,49.6349,0.0,0.0,0.0,0.0,0.0004,0.9788399999999999,0.9909,1.001,0.0059,0.0111,0.0055,0.3023,0.3023,0.0605,0.0021,0.0163,0.0133,0.0059,0.0058,0.0012,0.0317,0.0018,0.0038,0.0018,0.115,0.115,0.0285,0.0011,0.0007,0.0045,0.0037,0.0019200000000000003,0.0019,0.00058,0.0003,3.2908,0.1107,0.0065,0.002,0.01358,0.004280000000000001,0.4937,0.0036
0.1236,50.4562,49.5438,0.0002,0.0002,-0.00014000000000000001,0.0,0.0002,0.9810000000000001,0.9905,0.9967,0.0042,0.0159,0.0093,0.2973,0.2973,0.0535,0.0006,0.022,0.0097,0.0057,0.0052,0.0008,0.0054,0.0012,0.0052,0.0031,0.1213,0.1213,0.0221,0.0009,0.0002,0.0067,0.0029,0.0021,0.0021,0.0006199999999999999,0.0003,0.5557,0.1096,0.0078,0.0026,0.0216,0.0083,0.4999,0.0083
0.1212,50.4944,49.5056,0.0,0.0,-0.0004,0.0001,-0.0001,0.9769,0.9905,0.9965,0.0049,0.0101,0.0102,0.3427,0.3428,0.0207,0.0019,0.0178,0.0173,0.0052,0.0074,0.0011,0.0035,0.0012,0.0037,0.0034,0.1313,0.1314,0.0094,0.0008,0.0006,0.0052,0.0046,0.0016,0.0023,0.0009,0.0004,0.3615,0.117,0.008119999999999999,0.0023,0.01666,0.005540000000000001,0.5006,0.0069
0.1216,50.6402,49.3598,0.0,0.0,0.0,-0.0001,-0.0009,0.9816800000000001,0.9899,0.9966,0.0034,0.0344,0.0239,0.3032,0.3033,0.0473,0.0013,0.0143,0.0206,0.0081,0.0042,0.0008,0.0175,0.0009,0.0114,0.0078,0.1221,0.1221,0.0215,0.0012,0.0005,0.0039,0.0052,0.0027,0.0016,0.00035999999999999997,0.0003,1.815,0.1091,0.0076,0.0021,0.01566,0.005200000000000001,0.5018,0.0053
0.1224,50.6192,49.3808,0.0002,0.0001,0.0004,0.0001,-0.0011,0.9817,0.9913,0.9982,0.0032,0.0182,0.0131,0.3331,0.3331,0.0614,0.0024,0.0135,0.014,0.0051,0.0052,0.0016,0.0046,0.0009,0.006,0.0043,0.1376,0.1376,0.03,0.001,0.0007,0.0041,0.0036,0.0016,0.0018,0.0001,0.0005,0.4699,0.1087,0.0088,0.0025,0.01158,0.0034800000000000005,0.5001,0.0031
0.1216,50.3174,49.6826,0.0,0.0,-0.0002,0.0,0.0005,0.9826600000000001,0.9912,0.9969,0.0039,0.0069,0.0049,0.3367,0.3367,0.049,0.0017,0.0139,0.0141,0.0056,0.0028,0.0006,0.0165,0.0011,0.0021,0.0015,0.1458,0.1458,0.0203,0.0006,0.0005,0.0041,0.0037,0.0016,0.001,0.00056,0.0002,1.7034,0.1096,0.0078,0.0026,0.0102,0.0031,0.4969,0.0031
0.1215,50.1373,49.8627,-0.0003,0.0002,-0.0007,-0.0001,-0.0003,0.9814,0.98988,0.9977199999999999,0.0037,0.0111,0.0078,0.3036,0.3036,0.0451,0.0047,0.0201,0.0104,0.0049,0.0057,0.0014000000000000002,0.022,0.0009,0.0038,0.0027,0.1362,0.1362,0.0217,0.0006,0.0013,0.0053,0.0031,0.0015,0.0019,0.0005600000000000001,0.00041999999999999996,2.272,0.1096,0.0078,0.0026,0.011720000000000001,0.00368,0.503,0.0034
0.1242,50.3556,49.6444,0.0,0.0,0.0,0.0,-0.0009,0.9801400000000001,0.9907,0.9992,0.0042,0.0209,0.011,0.3182,0.3182,0.0092,0.0048,0.0119,0.0114,0.0058,0.0057,0.001,0.0037,0.0013,0.0069,0.0035,0.1218,0.1218,0.0039,0.001,0.0015,0.0032,0.0031,0.0018,0.002,0.00054,0.0003,0.3786,0.1096,0.0104,0.0023,0.014419999999999999,0.00446,0.5024,0.0076
0.1208,50.3583,49.6417,0.0,0.0,0.0,0.0001,0.0,0.98098,0.99,0.9948,0.0044,0.0091,0.0065,0.3729,0.3729,0.0278,0.001,0.0161,0.0176,0.0039,0.0042,0.0008,0.0045,0.001,0.0031,0.0023,0.1556,0.1556,0.0124,0.0014,0.0003,0.0045,0.0049,0.0012,0.0013,0.00062,0.0003,0.4605,0.1096,0.0078,0.0026,0.012640000000000002,0.0038400000000000005,0.4972,0.0049
0.1204,50.7216,49.2784,0.0,0.0,0.0002,0.0,0.0005,0.9774,0.9902000000000001,0.9961,0.005,0.0206,0.0107,0.3467,0.3467,0.0171,0.0023,0.0164,0.0102,0.0049,0.0068,0.00122,0.0211,0.0012,0.0069,0.0035,0.1378,0.1378,0.0078,0.0009,0.0007,0.0037,0.0034,0.0017,0.002,0.0004,0.00046,2.194,0.111,0.0079,0.0019,0.0149,0.0047,0.495,0.0047
0.1216,50.381,49.619,0.0002,-0.0001,0.0002,0.0002,0.0011,0.98242,0.9906200000000001,0.9967,0.0039,0.023,0.0146,0.3782,0.3782,0.08380000000000001,0.0007,0.0317,0.019,0.0047,0.0025,0.0008,0.005,0.001,0.0078,0.0049,0.1447,0.1447,0.040499999999999994,0.0009,0.0002,0.0085,0.005,0.0017,0.0008,0.0005,0.00023999999999999998,0.5101,0.1096,0.0078,0.0026,0.016720000000000002,0.00564,0.5032,0.0037
0.1247,50.2158,49.7842,-0.0001,0.0,-0.0001,-0.0001,-0.0001,0.9798399999999999,0.9909,0.9991,0.0049,0.0083,0.0061,0.3386,0.3386,0.1059,0.0068,0.016,0.0149,0.0062,0.0063,0.001,0.0188,0.0015,0.0025,0.0019,0.1268,0.1268,0.0524,0.0012,0.0023,0.0054,0.0042,0.0024,0.002,0.00078,0.0003,1.9398,0.1096,0.0078,0.0026,0.0326,0.0114,0.4973,0.006
0.1245,50.3999,49.6001,-0.0001,8e-05,0.0003,-4e-05,-0.0014,0.9812999999999998,0.9915,0.9959,0.0029,0.0257,0.0211,0.3812,0.3812,0.05512,0.0052,0.01458,0.01582,0.0081,0.0061,0.0003,0.02,0.0007,0.0085,0.007,0.1579,0.1579,0.02692,0.0007,0.0018,0.004100000000000001,0.0046,0.0027,0.0021,0.0006799999999999998,0.0001,2.0763,0.1096,0.0078,0.0026,0.0123,0.00396,0.5049,0.0048
0.1212,50.2512,49.7488,0.0001,0.0001,0.0,0.0001,-0.0006,0.9824200000000001,0.991,0.9967,0.0053,0.0092,0.0049,0.3313,0.3314,0.0636,0.0018,0.013,0.0178,0.0066,0.0041,0.0006,0.0045,0.0012,0.003,0.0017,0.1295,0.1295,0.0291,0.0007,0.00206,0.0042,0.0048,0.0024,0.0014,0.00056,0.0002,0.4644,0.1096,0.0078,0.0026,0.015,0.0047,0.5032,0.0051
0.1234,50.6074,49.3926,-0.0002,0.0,0.0003,-0.0003,0.0007,0.9823,0.9899,0.998,0.0033,0.0206,0.0157,0.327,0.327,0.0717,0.0014,0.0175,0.0233,0.0046,0.0037,0.0006,0.0218,0.0008,0.0066,0.0049,0.1225,0.1225,0.0323,0.0004,0.0005,0.0054,0.0061,0.0016,0.0014,0.0005,0.0002,2.2616,0.1128,0.008,0.0022,0.01402,0.0046,0.4985,0.0051400000000000005
0.1218,50.2987,49.7013,-0.0001,4e-05,-0.0002,0.0001,0.0,0.98238,0.9905,0.9971,0.0049,0.0215,0.0147,0.2885,0.2885,0.0841,0.0045,0.02372,0.011,0.006,0.0044,0.0008,0.0077,0.0012,0.0071,0.0049,0.1137,0.1137,0.0414,0.0006,0.0015,0.00622,0.0032,0.002,0.0017,0.00054,0.0003,0.7913,0.1096,0.0078,0.0026,0.015340000000000001,0.0049,0.506,0.006
0.1203,50.6212,49.3788,0.0002,0.0002,0.0,0.0003,-0.0006,0.9823,0.9893,0.9992,0.0044,0.0354,0.0219,0.3387,0.3387,0.0708,0.008,0.0171,0.0209,0.0045,0.0043,0.00124,0.0245,0.0011,0.00558,0.0072,0.1304,0.1304,0.0322,0.0008,0.0027,0.0055,0.0048,0.0015,0.0015,0.0004,0.0004,2.5504,0.1115,0.0108,0.0026,0.01284,0.004000000000000001,0.5027,0.005180000000000001
0.1229,50.24886,49.75114,0.0,0.0001,0.0002,-0.0001,0.0001,0.9812,0.9891,0.9981,0.0038,0.0145,0.0123,0.1711,0.171,0.0639,0.0015,0.0182,0.0143,0.0042,0.0044,0.0012,0.0188,0.001,0.0046,0.0041,0.0761,0.0761,0.0286,0.0016,0.0006,0.0045,0.004,0.0013,0.0014,0.0005,0.0004,1.9506,0.1146,0.00804,0.0026,0.012,0.00404,0.5001,0.0031
0.1218,50.5031,49.497,0.0,0.0001,0.0008,-0.0002,0.0012,0.9818199999999999,0.9909,1.0,0.0038,0.0114,0.006,0.3099,0.3099,0.0408,0.0009,0.0257,0.0246,0.005,0.0041,0.0006,0.0048,0.0011,0.0038,0.002,0.1183,0.1183,0.0179,0.0009,0.0003,0.0074,0.0068,0.0018,0.0013,0.0005600000000000001,0.0002,0.4884,0.1096,0.0078,0.0026,0.01542,0.00532,0.4992,0.0017
0.1233,50.254,49.746,-0.0001,2e-05,-0.0001,0.0,0.0002,0.9818399999999998,0.9903,0.9978,0.0033,0.0214,0.0161,0.3904,0.3904,0.04772,0.001,0.024,0.0149,0.008,0.0028,0.0007,0.0132,0.0008,0.0069,0.0054,0.1501,0.1501,0.02324,0.0006,0.0003,0.0065,0.0048,0.0026,0.0009,0.0005,0.0003,1.3585,0.1096,0.0078,0.0026,0.01222,0.0038400000000000005,0.4978,0.0026
0.1256,50.366,49.634,0.0001,0.0,-0.0004,0.0002,0.0,0.97948,0.991,0.9982,0.0033,0.0062,0.0069,0.3178,0.3178,0.0376,0.0031,0.0151,0.0144,0.0061,0.005,0.0007,0.0232,0.0011,0.0021,0.0022,0.1231,0.1231,0.01778,0.0008,0.0008,0.0043,0.0042,0.0018,0.0019,0.00054,0.0003,2.4016,0.1096,0.0078,0.0026,0.014300000000000002,0.00466,0.5085,0.0023
0.1251,50.5147,49.4853,0.0001,0.0001,0.0001,0.0,0.0,0.9756,0.99046,0.9977,0.0061,0.0078,0.004,0.3574,0.3574,0.0173,0.0014,0.0299,0.0169,0.00404,0.006,0.00118,0.0217,0.0016,0.0027,0.0014,0.1507,0.1507,0.0079,0.0007,0.0004,0.008,0.0049,0.00136,0.0019,0.0008,0.00035999999999999997,2.2568,0.1156,0.0076999999999999985,0.0027,0.017400000000000002,0.00532,0.5024,0.002
0.1239,50.2254,49.7746,-0.0002,0.0001,-0.0001,-0.0002,-0.0001,0.9764,0.9915,0.9984,0.0021,0.0081,0.0053,0.3962,0.3962,0.0124,0.0089,0.0136,0.0284,0.0043,0.0037,0.0013,0.0158,0.0006,0.0027,0.0017,0.1568,0.1568,0.0063,0.001,0.0032,0.0035,0.0067,0.0017,0.0014,0.00033999999999999997,0.0004,1.6361,0.1077,0.009,0.0022,0.0178,0.0054,0.503,0.0054
0.1212,50.3661,49.634,-0.0001,0.0,-0.0001,-0.0001,-0.0006,0.98148,0.9889,0.9973,0.0043,0.0165,0.0137,0.3448,0.3447,0.0483,0.0026,0.015,0.0216,0.0041,0.0052,0.001,0.0263,0.0011,0.0056,0.0045,0.1387,0.1386,0.021,0.0012000000000000001,0.0008,0.0041,0.0054,0.0013,0.0016,0.0005,0.0003,2.7353,0.1078,0.0096,0.0024,0.011399999999999999,0.00344,0.4968,0.0041
0.1224,50.4972,49.5029,0.0,0.0,-0.0001,0.0001,0.0,0.9777,0.99056,0.9972,0.0031,0.0127,0.0065,0.2655,0.2654,0.054,0.0014,0.0139,0.0157,0.0052,0.0072,0.00122,0.0261,0.0007,0.0043,0.0023,0.1096,0.1096,0.0232,0.0007,0.0005,0.0032,0.0047,0.0018,0.0024,0.0002,0.00038,2.71,0.1138,0.00782,0.00262,0.0095,0.0027,0.5028,0.0027
0.1238,50.1146,49.8854,0.0,0.0,-0.0002,0.0001,-0.0001,0.9747,0.9911,0.9968,0.0037,0.0224,0.0169,0.3487,0.3487,0.0617,0.0023,0.0124,0.0132,0.0057,0.0038400000000000005,0.0011,0.0048,0.0011,0.0078,0.0057,0.1512,0.1512,0.0283,0.001,0.0009,0.0032,0.0037,0.0016,0.0028,0.00056,0.0003,0.4862,0.1123,0.008740000000000001,0.00252,0.0195,0.00604,0.5032,0.0087
0.1249,50.3808,49.6192,-0.0001,0.0,-0.0002,0.0,0.0004,0.98206,0.9908,0.9958,0.0057,0.0217,0.0148,0.279,0.279,0.0817,0.001,0.0129,0.0203,0.0057,0.004,0.0013,0.02,0.0013,0.0072,0.0049,0.119,0.119,0.0399,0.0006,0.0004,0.0037,0.0059,0.002,0.0014,0.0006200000000000001,0.0004,2.0649,0.1096,0.0078,0.0026,0.017120000000000003,0.005880000000000001,0.4941,0.0099
0.1245,50.235,49.765,0.0001,0.0,0.0003,0.0,-0.0002,0.98214,0.991,0.9965,0.0063,0.0143,0.0125,0.2079,0.2079,0.0616,0.0013,0.0169,0.0138,0.0037,0.0045,0.0013,0.0297,0.0017,0.0048,0.0043,0.0908,0.0908,0.0274,0.001,0.0004,0.0051,0.0041,0.0011,0.0017,0.00038,0.0004,3.0753,0.1107,0.0065,0.002,0.0098,0.0032,0.4942,0.0032
0.1217,50.4514,49.5487,-0.0002,0.0,-0.0006,-0.0001,0.0002,0.981,0.99,1.0,0.003,0.0083,0.0072,0.2814,0.2813,0.047,0.0015,0.0155,0.0103,0.003,0.0063,0.0013,0.0119,0.0009,0.0026,0.0024,0.1219,0.1219,0.0217,0.0011,0.0006,0.0041,0.0029,0.001,0.0018,0.0003,0.0004,1.2344,0.1079,0.0073,0.0021,0.01248,0.00366,0.5067,0.0064
0.12262000000000002,50.394,49.606,-0.0001,0.0,-0.0002,-0.0001,-0.0005,0.9812200000000001,0.9905,0.9961,0.00474,0.0157,0.0164,0.2218,0.2218,0.0579,0.0068,0.0106,0.0128,0.0039,0.0074,0.0007,0.004,0.0012800000000000003,0.0052,0.0056,0.096,0.096,0.0237,0.0007,0.0027,0.0032,0.0038,0.0012,0.0024,0.00048000000000000007,0.0002,0.4089,0.1107,0.008660000000000001,0.0024,0.01372,0.00432,0.5023,0.0017
0.1216,50.5886,49.4114,0.0001,0.0001,0.0001,0.0001,-0.0005,0.9808,0.9914,0.9983,0.0062,0.007,0.0111,0.1578,0.1578,0.0516,0.001,0.0122,0.0124,0.0071,0.0036,0.0007,0.003,0.0015,0.0022,0.0036,0.11680000000000001,0.11678000000000002,0.0255,0.0005,0.0004,0.0037,0.0035,0.0023,0.0013,0.0003,0.0002,0.3033,0.1148,0.0071,0.0023,0.0185,0.0056,0.5022,0.0056
0.1207,50.2772,49.7228,-0.0001,0.0001,0.0005,-0.0002,0.0004,0.9809,0.9894,0.9977,0.003,0.0081,0.0064,0.3596,0.3596,0.0081,0.0013,0.0173,0.0112,0.0055,0.0036,0.0008,0.0047,0.0007,0.0025,0.002,0.137,0.137,0.0038,0.0005,0.0004,0.0051,0.004,0.0017,0.0012,0.0006,0.0003,0.4763,0.1139,0.00784,0.0024400000000000003,0.01208,0.00392,0.4996,0.003
0.124,50.1899,49.8101,0.0,0.0,0.0,0.0,0.0002,0.9810399999999999,0.9907,0.9949,0.0049,0.0203,0.0149,0.3714,0.3715,0.0593,0.0064,0.0229,0.0258,0.0065,0.0044,0.00086,0.0195,0.0013,0.0066,0.0048,0.1459,0.1459,0.0327,0.0007,0.0023,0.0064,0.0062,0.0022,0.0018,0.00052,0.00038,2.0097,0.1096,0.0078,0.0026,0.0213,0.0077,0.4982,0.0077
0.1222,50.3197,49.6803,-0.0001,-0.0001,-0.0002,-0.0001,-0.0009,0.9824400000000001,0.9906,0.999,0.0049,0.01838,0.012740000000000001,0.4457,0.4456,0.06817999999999999,0.0013399999999999998,0.0114,0.0168,0.0057,0.0035,0.001,0.0044,0.0015,0.0061600000000000005,0.00428,0.1714,0.1714,0.03194,0.0008,0.00038,0.0039,0.0047,0.0018,0.0013,0.00044,0.0003,0.4464,0.1096,0.0078,0.0026,0.016059999999999998,0.00676,0.4987,0.0071
0.1217,50.7503,49.2497,-0.0001,0.0001,-0.0003,0.0,0.0014,0.98242,0.9897,1.0,0.003,0.0132,0.0114,0.2918,0.2918,0.0563,0.0018,0.0099,0.013,0.0051,0.0048,0.0008,0.0188,0.0009,0.0044,0.0038,0.1255,0.1255,0.0257,0.0012,0.0006,0.0033,0.0031,0.0017,0.0015,0.00056,0.0003,1.9506,0.1146,0.007680000000000001,0.0026,0.01404,0.00438,0.4982,0.0033
0.1241,50.1936,49.8064,-0.0001,0.0,0.0,-0.0001,-0.0003,0.9811,0.9908,0.9981,0.0033,0.0272,0.0114,0.4061,0.4061,0.0529,0.0116,0.017099999999999997,0.0307,0.0049,0.0069,0.0007,0.0218,0.001,0.0091,0.0038,0.1636,0.1636,0.0236,0.0011,0.0037,0.00476,0.00506,0.0019,0.0024,0.00058,0.0003,2.2526,0.1096,0.0078,0.0026,0.0087,0.0033,0.5056,0.0033
0.1236,49.884,50.116,-0.0002,0.0,-0.0005,-0.0001,-0.0007,0.98184,0.9905,0.9971,0.0048,0.0096,0.0088,0.4111,0.4111,0.057,0.0029,0.0238,0.0146,0.0049,0.0035,0.0014,0.0286,0.0013,0.0033,0.0028,0.1701,0.1701,0.0297,0.0006,0.0011,0.006,0.0044,0.0019,0.0011,0.00033999999999999997,0.0004,2.9658,0.1096,0.0078,0.0026,0.0078,0.0022,0.5026,0.0022
0.1199,50.2849,49.7151,0.0,0.0,0.0,0.0,0.0001,0.9810399999999999,0.9906,0.9998,0.0057,0.0058,0.0037,0.3244,0.3244,0.0576,0.0079,0.031,0.0267,0.0046,0.0059,0.0009,0.02,0.0015,0.0019,0.0013,0.1316,0.1316,0.0248,0.0013,0.0023,0.0081,0.0075,0.0016,0.0022,0.00052,0.0003,2.0764,0.1096,0.0078,0.0026,0.01634,0.0101,0.5032,0.0101
0.1237,50.49436000000001,49.50566,-0.0001,0.0,0.0001,-0.0001,-0.0002,0.9769,0.99,0.9956,0.0035,0.0069,0.007,0.2403,0.2403,0.0143,0.001,0.0126,0.0195,0.0053,0.0061,0.00086,0.0147,0.0009,0.0022,0.0023,0.1144,0.1144,0.0069,0.001,0.0003,0.0037,0.0049,0.002,0.002,0.0006000000000000001,0.00026000000000000003,1.5139,0.115,0.0072,0.0021,0.012079999999999999,0.0039,0.5013,0.0022
0.1221,50.5767,49.4233,0.0,0.0,0.0003,-0.0001,-0.0006,0.9826,0.9915,0.9969,0.0032,0.0184,0.0099,0.3622,0.3622,0.0718,0.0021999999999999997,0.0117,0.0177,0.002,0.0057,0.0014,0.0025,0.001,0.0062,0.0033,0.1414,0.1414,0.0335,0.0011,0.0019,0.0039,0.0046,0.0006,0.0022,0.00052,0.0004,0.2532,0.1123,0.007580000000000001,0.00246,0.02346,0.007520000000000001,0.4964,0.0056
0.1247,50.2052,49.7948,0.0003,0.0,-0.0005,-8e-05,0.0011,0.9821200000000001,0.9908,0.9978,0.0049,0.0198,0.0179,0.2949,0.2949,0.0786,0.0013599999999999999,0.0187,0.0247,0.0056,0.0057,0.0006,0.0206,0.0015,0.0068,0.0061,0.1146,0.1146,0.0394,0.0011,0.00043999999999999996,0.0055,0.0062,0.0017,0.002,0.00047999999999999996,0.0002,2.1284,0.1096,0.0078,0.0026,0.019940000000000003,0.006500000000000001,0.4993,0.0042
0.1229,50.3802,49.6198,-0.0001,0.0001,0.0001,-0.0001,0.0007,0.9818800000000001,0.9908,0.9966,0.0027,0.0204,0.0116,0.3503,0.3503,0.0663,0.00122,0.0149,0.0147,0.0041,0.0024,0.0007,0.0049,0.0006,0.0069,0.0038,0.1391,0.1391,0.0284,0.0009,0.0010999999999999998,0.0044,0.0033,0.0015,0.0009,0.0005199999999999998,0.0002,0.5004,0.1096,0.0078,0.0026,0.019,0.0073,0.503,0.0073
0.1241,50.4013,49.5987,0.0001,0.0001,0.0001,0.0001,0.0007,0.9746,0.9891,1.0,0.0034,0.0326,0.0214,0.2589,0.2589,0.0354,0.0023,0.0141,0.0155,0.0036,0.0027,0.0009,0.0171,0.0008,0.0116,0.0074,0.1162,0.1162,0.0169,0.0007,0.0007,0.0044,0.0039,0.0015,0.0009,0.00054,0.0003,1.7653,0.1131,0.0094,0.0026,0.01394,0.0041,0.5041,0.0059
0.125,50.2928,49.7072,0.0,0.0,0.0002,-0.0001,0.0001,0.98084,0.9905,0.9983,0.0055,0.014,0.0145,0.3462,0.3463,0.0268,0.002,0.0137,0.0141,0.0062,0.0048,0.001,0.0246,0.0015,0.0046,0.0049,0.1335,0.1335,0.014,0.0008,0.0006,0.0035,0.0042,0.0019,0.0017,0.0005,0.0003,2.541,0.1103,0.0099,0.0027,0.0051,0.0017,0.4963,0.0017
0.1203,50.2667,49.7334,0.0002,0.0,0.0003,0.0001,0.0001,0.98278,0.9912,0.9988,0.0038,0.0295,0.0215,0.3156,0.3157,0.0966,0.0056,0.0139,0.022,0.0048,0.0035,0.0006,0.02,0.0011,0.0098,0.007,0.1369,0.1369,0.0504,0.0008,0.0019,0.0043,0.0059,0.0017,0.0013,0.00058,0.0002,2.0721,0.1096,0.0078,0.0026,0.01818,0.005859999999999999,0.50328,0.0034
0.1233,50.7948,49.2052,0.0001,0.0,0.0003,0.0001,0.0005,0.9787,0.9892,0.9983,0.0038,0.0097,0.0063,0.3029,0.3029,0.0446,0.0019,0.0147,0.0115,0.0036,0.0044,0.0009,0.0122,0.0011,0.0033,0.002,0.1199,0.1199,0.0216,0.0008400000000000001,0.0006,0.0044,0.0033,0.0013,0.0016,0.0008,0.0003,1.2662,0.1131,0.0094,0.0026,0.01824,0.0062,0.4966,0.0097
0.1229,50.8214,49.1786,0.0,0.0,0.0001,-0.0001,0.0008,0.9797,0.9892,1.001,0.0041,0.0207,0.0139,0.2537,0.2537,0.0262,0.003,0.0241,0.018,0.0069,0.0036,0.0013,0.0188,0.0013,0.0071,0.0044,0.1087,0.1087,0.0112,0.00118,0.0011,0.0071,0.0044,0.002,0.0011,0.00058,0.0005,1.9514,0.1112,0.0102,0.0024,0.017259999999999998,0.0054199999999999995,0.5004,0.003
0.1234,50.649,49.351,-0.0002,0.0,-0.0001,-0.0002,-0.0003,0.9825,0.9899,0.9975,0.0033,0.0242,0.0173,0.2113,0.2113,0.0665,0.0013,0.0227,0.0273,0.0052,0.0029,0.0008,0.0057,0.0008,0.0078,0.0057,0.0907,0.0907,0.0277,0.0012,0.0004,0.0074,0.0069,0.0017,0.001,0.0005,0.0003,0.582,0.1139,0.0072,0.00234,0.013600000000000001,0.004359999999999999,0.5014,0.0052
0.1215,50.3243,49.6757,0.0,6.000000000000001e-05,-0.0002,0.0001,0.0006,0.98232,0.9904,0.998,0.0039,0.0263,0.018,0.3005,0.3005,0.0953,0.0012,0.022,0.0127,0.0042,0.0042,0.0008,0.0069,0.0012,0.0085,0.0058,0.1217,0.1217,0.0424,0.0006,0.0003,0.0067,0.0038,0.0014,0.0017,0.0005399999999999999,0.0003,0.7068,0.1096,0.0078,0.0026,0.016499999999999997,0.00518,0.5017,0.0104
0.1205,50.2067,49.7934,0.0,0.0001,-0.0004,0.0002,0.0005,0.9824,0.9899,1.0,0.0039,0.0213,0.0154,0.4711,0.4711,0.032,0.0014,0.01422,0.0223,0.0034,0.0035,0.0012,0.0044,0.001,0.0071,0.0051,0.187,0.187,0.015880000000000002,0.00114,0.0004,0.00418,0.0055,0.0013,0.0012,0.0006,0.0004,0.4512,0.112,0.0102,0.0023,0.01938,0.0076,0.4975,0.0047
0.1216,50.1756,49.8244,0.0,0.0001,0.0,0.0001,-0.0008,0.983,0.9886,0.9951,0.0031,0.023,0.014,0.3349,0.3349,0.0511,0.0007,0.0151,0.0152,0.0044,0.0041,0.0018,0.0139,0.0009,0.0073,0.0047,0.1284,0.1284,0.0229,0.0014,0.0002,0.0039,0.0048,0.0015,0.0014,0.0005,0.0006,1.4385,0.1161,0.0075,0.0021,0.0098,0.0032,0.5018,0.0032
